,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
17950,Camberwell,5,h,3,S,Marshall,12/08/2017,7.7,5.0,4.0,2.0,788.0,,Boroondara City Council,-37.828309999999995,145.06581,Southern Metropolitan
24163,Armadale,2,u,1,S,Jellis,14/10/2017,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
22537,Kew,2,u,2,S,Jellis,23/09/2017,5.4,2.0,1.0,2.0,,,Boroondara City Council,-37.81303,145.04185,Southern Metropolitan
28870,Melton South,3,h,1,S,hockingstuart,25/11/2017,29.8,3.0,1.0,4.0,805.0,1975.0,Melton City Council,-37.6979,144.5769,Western Victoria
31493,Bentleigh East,3,h,2,S,Woodards,3/03/2018,13.8,3.0,2.0,4.0,564.0,,Glen Eira City Council,-37.92699,145.08081,Southern Metropolitan
11488,Heidelberg,3,t,1,S,Miles,22/05/2016,10.6,3.0,2.0,2.0,255.0,,Banyule City Council,-37.7537,145.0637,Eastern Metropolitan
21863,Fawkner,4,h,1,S,Brad,19/08/2017,13.1,4.0,1.0,2.0,687.0,,Hume City Council,-37.718790000000006,144.9651,Northern Metropolitan
6123,Kew East,3,h,2,S,Jellis,22/08/2016,7.5,,,,,,Boroondara City Council,,,Southern Metropolitan
791,Avondale Heights,3,h,1,SP,Moonee,22/05/2016,10.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
28896,Montmorency,3,t,1,SP,Purplebricks,25/11/2017,16.2,,,,,,Banyule City Council,,,Eastern Metropolitan
19566,Mill Park,3,h,1,S,RW,29/07/2017,17.9,3.0,1.0,2.0,528.0,,Whittlesea City Council,-37.66726,145.05819,Northern Metropolitan
8723,Richmond,1,u,1,S,Biggin,3/12/2016,2.6,1.0,1.0,1.0,502.0,1950.0,Yarra City Council,-37.8214,144.9997,Northern Metropolitan
5274,Hawthorn,1,u,1,PI,Biggin,15/10/2016,4.6,1.0,1.0,1.0,0.0,1950.0,Boroondara City Council,-37.8155,145.0161,Southern Metropolitan
7976,Prahran,2,h,2,S,Marshall,7/11/2016,4.5,2.0,1.0,0.0,218.0,1910.0,Stonnington City Council,-37.8561,145.0042,Southern Metropolitan
16877,Edithvale,6,h,2,S,O'Brien,27/05/2017,27.0,6.0,4.0,4.0,840.0,2011.0,Kingston City Council,-38.03548,145.11763,South-Eastern Metropolitan
22291,Brunswick East,2,u,1,SP,Jellis,23/09/2017,4.0,2.0,1.0,1.0,186.0,,Moreland City Council,-37.77315,144.97161,Northern Metropolitan
3572,Collingwood,2,u,1,S,Peter,18/03/2017,1.6,2.0,1.0,1.0,816.0,,Yarra City Council,-37.802,144.9848,Northern Metropolitan
34014,Brighton,3,u,2,S,Buxton,24/02/2018,10.5,,,,,,Bayside City Council,,,Southern Metropolitan
29039,Ringwood,4,t,1,SA,Philip,25/11/2017,19.9,,,,,,Maroondah City Council,,,Eastern Metropolitan
25529,Avondale Heights,2,h,1,S,Barry,28/10/2017,9.5,2.0,1.0,,588.0,1960.0,Moonee Valley City Council,-37.7588,144.85474,Western Metropolitan
23483,Tarneit,4,h,1,S,Barry,26/08/2017,18.4,,,,,,Wyndham City Council,-37.85707,144.66307,Western Metropolitan
725,Ashwood,3,t,1,PI,Fletchers,23/04/2016,12.2,,,,,,Monash City Council,,,Southern Metropolitan
22753,Seaholme,2,u,1,S,Barlow,23/09/2017,11.0,2.0,1.0,1.0,,,Hobsons Bay City Council,-37.86744,144.83889,Western Metropolitan
4330,Flemington,2,h,1,S,Nelson,3/09/2016,4.4,2.0,1.0,1.0,168.0,,Melbourne City Council,-37.7835,144.9339,Northern Metropolitan
24473,Highett,2,t,1,S,O'Brien,14/10/2017,16.0,2.0,1.0,2.0,255.0,,Bayside City Council,-37.95616,145.05188,Southern Metropolitan
21458,Port Melbourne,2,h,2,S,Greg,16/09/2017,3.5,2.0,1.0,,112.0,,Melbourne City Council,-37.8379,144.94651000000002,Southern Metropolitan
19120,Preston,1,u,1,SP,Woodards,22/07/2017,8.4,1.0,1.0,1.0,102.0,2000.0,Darebin City Council,-37.746790000000004,145.01394,Northern Metropolitan
21943,Keilor East,4,h,1,S,Nelson,19/08/2017,11.7,4.0,2.0,2.0,633.0,,Brimbank City Council,-37.7393,144.86338999999998,Western Metropolitan
30674,Pascoe Vale,2,h,1,S,Brad,9/12/2017,8.5,2.0,1.0,1.0,436.0,,Moreland City Council,-37.7273,144.9452,Northern Metropolitan
3101,Caulfield South,3,h,2,S,hockingstuart,3/09/2016,9.3,3.0,2.0,2.0,357.0,1935.0,Glen Eira City Council,-37.8896,145.0307,Southern Metropolitan
24767,Toorak,3,u,1,S,RT,14/10/2017,4.1,,,,,,Stonnington City Council,,,Southern Metropolitan
25186,Malvern East,5,h,3,S,Marshall,21/10/2017,8.4,5.0,2.0,4.0,,,Stonnington City Council,-37.8742,145.04598000000001,Southern Metropolitan
1304,Bentleigh,4,h,2,S,hockingstuart,18/06/2016,13.0,4.0,2.0,4.0,736.0,1950.0,Glen Eira City Council,-37.9224,145.0462,Southern Metropolitan
31791,Greensborough,3,h,1,S,Nelson,3/03/2018,16.1,3.0,2.0,2.0,674.0,1970.0,Banyule City Council,-37.718309999999995,145.09551000000002,Northern Metropolitan
17970,Clayton,4,h,2,SP,Ray,12/08/2017,16.7,4.0,1.0,1.0,711.0,1960.0,Monash City Council,-37.9255,145.11331,South-Eastern Metropolitan
14121,Moorabbin,2,h,2,S,McGrath,8/04/2017,14.6,2.0,1.0,1.0,593.0,,Kingston City Council,-37.9396,145.0519,Southern Metropolitan
8217,Preston,3,h,1,S,Nelson,17/09/2016,8.8,3.0,1.0,2.0,468.0,,Darebin City Council,-37.7468,144.9846,Northern Metropolitan
812,Avondale Heights,2,u,1,PI,Barry,27/11/2016,10.5,2.0,1.0,1.0,0.0,1995.0,Moonee Valley City Council,-37.7608,144.863,Western Metropolitan
20310,Airport West,3,h,2,S,Barry,9/09/2017,10.4,3.0,1.0,1.0,767.0,,Moonee Valley City Council,-37.7218,144.88391000000001,Western Metropolitan
33526,Mernda,4,h,1,PI,Love,17/03/2018,25.9,4.0,2.0,2.0,336.0,,Whittlesea City Council,-37.585570000000004,145.08408,Northern Metropolitan
10,Abbotsford,2,h,1,S,Jellis,7/05/2016,2.5,2.0,1.0,0.0,181.0,,Yarra City Council,-37.8041,144.9953,Northern Metropolitan
24116,Werribee,3,h,1,S,Ray,7/10/2017,14.7,3.0,2.0,2.0,580.0,1980.0,Wyndham City Council,-37.90136,144.66925,Western Metropolitan
22826,Tarneit,3,h,1,SP,YPA,23/09/2017,18.4,,,,,,Wyndham City Council,,,Western Metropolitan
8484,Reservoir,4,h,1,S,McGrath,15/10/2016,11.2,4.0,2.0,3.0,525.0,,Darebin City Council,-37.7029,145.0324,Northern Metropolitan
23534,West Footscray,2,t,1,S,Jas,26/08/2017,6.4,2.0,2.0,1.0,,2012.0,Maribyrnong City Council,-37.80968,144.86819,Western Metropolitan
12044,Caulfield East,2,h,2,SP,Gary,8/10/2016,9.3,,,,,,Glen Eira City Council,,,Southern Metropolitan
32074,Richmond,2,u,1,PI,Biggin,3/03/2018,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
14560,Pascoe Vale,4,h,1,VB,Brad,1/07/2017,8.5,4.0,2.0,3.0,555.0,1950.0,Moreland City Council,-37.71561,144.94336,Northern Metropolitan
5865,Kew,2,h,3,S,Jellis,3/09/2016,5.6,2.0,2.0,1.0,697.0,,Boroondara City Council,-37.812,145.0547,Southern Metropolitan
11707,Ormond,2,h,1,S,Gary,14/05/2016,11.8,2.0,1.0,1.0,0.0,2002.0,Glen Eira City Council,-37.9026,145.0364,Southern Metropolitan
11706,Ormond,3,h,2,S,hockingstuart,12/11/2016,11.8,3.0,1.0,1.0,551.0,1940.0,Glen Eira City Council,-37.9036,145.0521,Southern Metropolitan
17654,Mill Park,5,h,1,S,Ray,8/07/2017,17.9,5.0,3.0,2.0,656.0,1970.0,Whittlesea City Council,-37.6641,145.05123,Northern Metropolitan
27248,Point Cook,3,h,1,S,Reliance,11/11/2017,14.7,3.0,2.0,2.0,510.0,,Wyndham City Council,-37.8823,144.7465,Western Metropolitan
13404,Pascoe Vale,4,h,1,S,Nelson,13/05/2017,9.9,4.0,1.0,2.0,596.0,1960.0,Moreland City Council,-37.7195,144.9456,Northern Metropolitan
20857,Taylors Lakes,4,h,1,S,Nelson,9/09/2017,15.5,,,,,,Brimbank City Council,,,Western Metropolitan
20521,Ferntree Gully,4,h,1,S,Ray,9/09/2017,24.8,4.0,2.0,2.0,728.0,1970.0,Knox City Council,-37.88393,145.26225,Eastern Metropolitan
6350,Malvern East,2,u,1,VB,Ray,4/02/2016,11.2,,,,,,Stonnington City Council,,,Southern Metropolitan
21762,Carlton North,2,h,2,S,Jellis,19/08/2017,3.5,2.0,1.0,,158.0,1890.0,Melbourne City Council,-37.792120000000004,144.97409,Northern Metropolitan
1247,Bentleigh,4,h,2,S,hockingstuart,10/09/2016,13.0,3.0,2.0,2.0,610.0,1940.0,Glen Eira City Council,-37.9291,145.0472,Southern Metropolitan
18122,Keilor East,3,t,1,SP,Nelson,12/08/2017,11.7,3.0,1.0,1.0,165.0,,Brimbank City Council,-37.741820000000004,144.85498,Western Metropolitan
8341,Reservoir,3,h,2,S,hockingstuart,3/12/2016,11.2,3.0,2.0,2.0,676.0,1950.0,Darebin City Council,-37.7262,145.0177,Northern Metropolitan
13296,Newport,3,h,1,S,RT,13/05/2017,8.4,3.0,2.0,2.0,333.0,2010.0,Hobsons Bay City Council,-37.8334,144.8673,Western Metropolitan
18394,Ascot Vale,2,h,1,VB,Nelson,15/07/2017,4.3,2.0,2.0,0.0,234.0,1910.0,Moonee Valley City Council,-37.78052,144.93001999999998,Western Metropolitan
22468,Greenvale,4,h,1,S,Raine,23/09/2017,20.4,4.0,2.0,2.0,,2010.0,Hume City Council,-37.61358,144.91151000000002,Northern Metropolitan
29133,Taylors Lakes,2,h,1,S,Prof.,25/11/2017,15.5,,,,,,Brimbank City Council,,,Western Metropolitan
650,Ashburton,5,h,3,S,Jellis,22/08/2016,11.0,6.0,4.0,2.0,1075.0,2010.0,Boroondara City Council,-37.8714,145.07299999999998,Southern Metropolitan
34342,Hawthorn East,5,h,3,S,Woodards,24/02/2018,6.2,5.0,2.0,2.0,688.0,,Boroondara City Council,-37.8395,145.0532,Southern Metropolitan
149,Albert Park,3,h,2,S,Marshall,10/09/2016,3.3,3.0,2.0,1.0,90.0,1900.0,Port Phillip City Council,-37.8421,144.9571,Southern Metropolitan
20052,Hoppers Crossing,3,h,1,S,Ray,3/09/2017,18.4,3.0,1.0,1.0,,,Wyndham City Council,-37.85454,144.67407,Western Metropolitan
16275,Glen Iris,4,h,3,VB,Jellis,24/06/2017,7.3,4.0,1.0,2.0,1110.0,,Boroondara City Council,-37.85723,145.0547,Southern Metropolitan
9777,Sunshine,4,h,1,S,Barry,10/12/2016,12.6,,,,,,Brimbank City Council,,,Western Metropolitan
15994,Templestowe Lower,3,h,2,S,Barry,17/06/2017,12.4,3.0,2.0,1.0,673.0,1965.0,Manningham City Council,-37.75965,145.09937,Eastern Metropolitan
21685,Bentleigh,2,h,2,PI,Buxton,19/08/2017,11.4,2.0,1.0,2.0,,,Glen Eira City Council,-37.915040000000005,145.0342,Southern Metropolitan
23985,Point Cook,3,h,1,S,McGrath,7/10/2017,14.7,,,,,,Wyndham City Council,,,Western Metropolitan
10580,Watsonia,3,h,1,SP,Buckingham,12/11/2016,14.9,3.0,1.0,1.0,671.0,1960.0,Banyule City Council,-37.7072,145.0855,Northern Metropolitan
32813,Preston,2,u,1,S,Nelson,17/02/2018,8.4,,,,,,Darebin City Council,,,Northern Metropolitan
14240,Attwood,5,h,2,S,Stockdale,1/07/2017,16.5,,,,,,Hume City Council,,,Northern Metropolitan
4392,Footscray,2,t,1,PI,Jas,6/08/2016,6.4,2.0,1.0,1.0,556.0,2010.0,Maribyrnong City Council,-37.7919,144.8854,Western Metropolitan
147,Albert Park,2,h,3,S,Greg,10/09/2016,3.3,2.0,1.0,1.0,199.0,1900.0,Port Phillip City Council,-37.8422,144.9554,Southern Metropolitan
28651,Essendon North,2,u,1,VB,Brad,25/11/2017,8.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
12556,Carnegie,1,u,1,S,Anderson,8/04/2017,11.4,1.0,1.0,1.0,0.0,,Glen Eira City Council,-37.8875,145.0489,Southern Metropolitan
19565,Mill Park,5,h,1,S,HAR,29/07/2017,17.9,5.0,2.0,5.0,698.0,1995.0,Whittlesea City Council,-37.66683,145.07751000000002,Northern Metropolitan
33505,Malvern East,3,h,2,S,Jellis,17/03/2018,8.4,3.0,1.0,3.0,725.0,1950.0,Stonnington City Council,-37.88009,145.08792,Southern Metropolitan
20244,Sunshine North,2,h,1,S,Douglas,3/09/2017,10.5,2.0,1.0,3.0,630.0,,Brimbank City Council,-37.76701,144.84444,Western Metropolitan
29383,Coburg,2,h,2,S,Raine,6/01/2018,6.7,2.0,1.0,2.0,,,Darebin City Council,-37.74263,144.94818999999998,Northern Metropolitan
30517,Kew,3,h,2,PI,VICPROP,9/12/2017,5.4,3.0,2.0,2.0,641.0,,Boroondara City Council,-37.79307,145.03468999999998,Southern Metropolitan
16243,Essendon West,3,h,2,S,Nelson,24/06/2017,7.5,3.0,1.0,2.0,793.0,,Moonee Valley City Council,-37.74944,144.88478999999998,Western Metropolitan
3391,Coburg,3,h,1,S,Ray,23/04/2016,7.8,3.0,1.0,2.0,577.0,1920.0,Darebin City Council,-37.7459,144.9773,Northern Metropolitan
3794,Elsternwick,4,h,3,S,Biggin,19/11/2016,8.5,4.0,3.0,2.0,669.0,1930.0,Glen Eira City Council,-37.8871,145.0081,Southern Metropolitan
14525,Narre Warren,3,h,1,SP,Only,1/07/2017,34.1,3.0,2.0,2.0,731.0,1972.0,Casey City Council,-38.029379999999996,145.31876,South-Eastern Metropolitan
11355,Hawthorn East,4,h,3,S,Kay,10/09/2016,7.5,3.0,2.0,2.0,640.0,1907.0,Boroondara City Council,-37.826,145.0498,Southern Metropolitan
12446,Brunswick West,2,u,1,S,Ham,13/05/2017,5.9,,,,,,Moreland City Council,,,Northern Metropolitan
22388,Doncaster East,3,h,2,S,Barry,23/09/2017,14.3,,,,,,Manningham City Council,,,Eastern Metropolitan
16461,Oak Park,2,t,1,SP,Eview,24/06/2017,11.2,2.0,1.0,1.0,132.0,2014.0,Moreland City Council,-37.72048,144.91323,Northern Metropolitan
17928,Bulleen,3,h,2,S,Jellis,12/08/2017,10.8,3.0,1.0,3.0,557.0,,Manningham City Council,-37.76762,145.09773,Eastern Metropolitan
33988,Bentleigh,3,h,2,S,C21,24/02/2018,11.4,3.0,1.0,2.0,739.0,,Glen Eira City Council,-37.92957,145.04234,Southern Metropolitan
34791,Thornbury,3,h,1,S,Haughton,24/02/2018,7.0,3.0,1.0,1.0,353.0,1920.0,Darebin City Council,-37.75762,145.01134,Northern Metropolitan
13461,Port Melbourne,2,u,1,VB,hockingstuart,29/04/2017,3.8,2.0,1.0,1.0,0.0,2005.0,Melbourne City Council,-37.8443,144.9442,Southern Metropolitan
24054,Springvale,3,u,1,S,iSell,7/10/2017,20.8,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan
23225,Ivanhoe East,5,h,3,VB,Nelson,26/08/2017,7.8,5.0,3.0,2.0,,2010.0,Banyule City Council,-37.77496,145.05469,Eastern Metropolitan
25002,Craigieburn,3,h,1,S,Ray,21/10/2017,20.6,3.0,2.0,1.0,758.0,1985.0,Hume City Council,-37.59312,144.93182,Northern Metropolitan
1202,Balwyn North,3,h,2,PI,Fletchers,28/08/2016,9.2,3.0,2.0,1.0,720.0,1955.0,Boroondara City Council,-37.7938,145.0838,Southern Metropolitan
17162,Mount Waverley,4,h,2,S,Ray,27/05/2017,14.2,4.0,3.0,2.0,668.0,,Monash City Council,-37.871179999999995,145.12478000000002,Eastern Metropolitan
30570,McKinnon,3,t,2,S,Buxton,9/12/2017,11.4,3.0,2.0,2.0,283.0,1995.0,Glen Eira City Council,-37.90718,145.03193000000002,Southern Metropolitan
25606,Black Rock,3,h,3,S,Charlton,28/10/2017,17.3,3.0,1.0,2.0,,,Bayside City Council,-37.96563,145.0141,Southern Metropolitan
12824,Footscray,2,h,1,SP,Village,29/04/2017,6.4,2.0,1.0,0.0,172.0,1900.0,Maribyrnong City Council,-37.7936,144.8905,Western Metropolitan
34130,Coburg,3,h,2,VB,Nelson,24/02/2018,6.7,3.0,2.0,1.0,387.0,,Darebin City Council,-37.733670000000004,144.95687,Northern Metropolitan
19403,Doncaster East,3,h,2,S,Barry,29/07/2017,14.3,3.0,1.0,1.0,725.0,,Manningham City Council,-37.79509,145.15591,Eastern Metropolitan
24902,Braybrook,3,h,1,S,RW,21/10/2017,8.6,3.0,1.0,3.0,539.0,1950.0,Maribyrnong City Council,-37.79262,144.84587,Western Metropolitan
28775,Heidelberg Heights,2,h,1,VB,Nelson,25/11/2017,8.8,2.0,1.0,2.0,,,Banyule City Council,-37.7447,145.0535,Eastern Metropolitan
31571,Burwood,3,h,2,SP,Buxton,3/03/2018,10.4,3.0,1.0,2.0,772.0,1960.0,Monash City Council,-37.85628,145.10906,Southern Metropolitan
13895,West Footscray,1,u,1,PI,Jas,29/04/2017,8.2,1.0,1.0,1.0,0.0,,Maribyrnong City Council,-37.798,144.8672,Western Metropolitan
24510,Kew East,4,h,2,S,Marshall,14/10/2017,7.3,4.0,2.0,2.0,,1940.0,Boroondara City Council,-37.78905,145.04723,Southern Metropolitan
26779,Beaumaris,6,h,2,S,Ray,11/11/2017,17.3,6.0,4.0,2.0,695.0,1980.0,Bayside City Council,-37.9785,145.0518,Southern Metropolitan
31694,Elsternwick,4,h,3,VB,Gary,3/03/2018,7.2,4.0,2.0,1.0,408.0,1925.0,Glen Eira City Council,-37.87979,145.01266999999999,Southern Metropolitan
15125,Mernda,3,h,1,S,hockingstuart,3/06/2017,25.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
17645,Mentone,4,h,2,S,O'Brien,8/07/2017,20.0,4.0,2.0,2.0,556.0,,Kingston City Council,-37.97911,145.08045,South-Eastern Metropolitan
6285,Malvern,5,h,3,SP,Jellis,18/06/2016,7.4,4.0,3.0,4.0,807.0,1920.0,Stonnington City Council,-37.8684,145.035,Southern Metropolitan
12435,Brunswick West,2,u,1,SP,hockingstuart,6/05/2017,5.9,2.0,1.0,1.0,1097.0,1970.0,Moreland City Council,-37.7686,144.9421,Northern Metropolitan
20667,Meadow Heights,3,h,1,S,HAR,9/09/2017,17.4,3.0,2.0,2.0,,1990.0,Hume City Council,-37.64172,144.9245,Northern Metropolitan
30207,Cheltenham,5,h,1,VB,Buxton,9/12/2017,17.9,5.0,2.0,4.0,534.0,,Bayside City Council,-37.966840000000005,145.07724,Southern Metropolitan
7665,Pascoe Vale,3,h,1,S,Brad,11/02/2017,9.9,3.0,1.0,1.0,470.0,,Moreland City Council,-37.7315,144.9399,Northern Metropolitan
16002,Toorak,3,h,3,VB,Jellis,17/06/2017,4.1,3.0,2.0,2.0,440.0,,Stonnington City Council,-37.833,145.01322,Southern Metropolitan
7815,Port Melbourne,2,h,1,VB,Marshall,7/05/2016,3.8,2.0,1.0,1.0,90.0,2007.0,Melbourne City Council,-37.8357,144.9376,Southern Metropolitan
17194,Nunawading,3,t,2,S,Fletchers,27/05/2017,15.4,3.0,3.0,2.0,338.0,,Manningham City Council,-37.827040000000004,145.16801,Eastern Metropolitan
7638,Pascoe Vale,4,t,1,PI,Brad,6/08/2016,9.9,4.0,2.0,1.0,215.0,1990.0,Moreland City Council,-37.7247,144.9257,Northern Metropolitan
6163,Maidstone,3,h,1,SP,Jas,4/06/2016,9.2,3.0,1.0,2.0,306.0,1960.0,Maribyrnong City Council,-37.7838,144.8724,Western Metropolitan
9945,Sunshine West,5,h,1,SP,Barry,10/12/2016,13.5,5.0,2.0,2.0,596.0,1997.0,Brimbank City Council,-37.7981,144.7936,Western Metropolitan
34069,Camberwell,4,t,3,VB,Jellis,24/02/2018,7.7,,,,,,Boroondara City Council,,,Southern Metropolitan
11807,West Footscray,2,u,1,S,Jas,18/06/2016,8.2,,,,,,Maribyrnong City Council,,,Western Metropolitan
19562,Mill Park,3,h,1,PI,Ray,29/07/2017,17.9,3.0,2.0,1.0,661.0,1990.0,Whittlesea City Council,-37.66898,145.07209,Northern Metropolitan
3725,Eaglemont,3,h,2,S,Nelson,12/11/2016,10.3,3.0,1.0,2.0,846.0,1955.0,Banyule City Council,-37.7666,145.0591,Eastern Metropolitan
11717,Ormond,4,h,2,SA,Ray,16/07/2016,11.8,4.0,2.0,2.0,666.0,1937.0,Glen Eira City Council,-37.9032,145.049,Southern Metropolitan
6847,Moonee Ponds,4,h,2,VB,Nelson,8/10/2016,6.9,4.0,1.0,1.0,571.0,1915.0,Moonee Valley City Council,-37.7659,144.9116,Western Metropolitan
9588,St Kilda,1,u,1,SP,Buxton,18/06/2016,6.1,1.0,1.0,1.0,0.0,2009.0,Port Phillip City Council,-37.8731,144.9799,Southern Metropolitan
33839,Toorak,3,u,1,PI,Kay,17/03/2018,4.1,,,,,,Stonnington City Council,,,Southern Metropolitan
17787,Surrey Hills,2,t,1,S,Purplebricks,8/07/2017,10.2,2.0,1.0,2.0,140.0,,Boroondara City Council,-37.82413,145.10424,Southern Metropolitan
14326,Cranbourne,5,h,1,S,O'Brien,1/07/2017,34.7,5.0,2.0,1.0,581.0,,Casey City Council,-38.10687,145.2811,South-Eastern Metropolitan
15533,Cheltenham,4,h,2,S,Buxton,17/06/2017,17.9,4.0,2.0,2.0,806.0,,Bayside City Council,-37.97245,145.07566,Southern Metropolitan
5233,Hawthorn,3,u,1,PI,Kay,10/09/2016,4.6,3.0,3.0,2.0,0.0,1999.0,Boroondara City Council,-37.8144,145.0153,Southern Metropolitan
14350,Eltham,3,h,1,S,Barry,1/07/2017,18.0,3.0,2.0,0.0,848.0,1979.0,Banyule City Council,-37.70913,145.1647,Eastern Metropolitan
14886,Cheltenham,2,u,1,S,C21,3/06/2017,17.9,2.0,1.0,2.0,0.0,1970.0,Bayside City Council,-37.96021,145.05938,Southern Metropolitan
6831,Moonee Ponds,3,h,2,S,Nelson,3/12/2016,6.9,3.0,2.0,2.0,0.0,2009.0,Moonee Valley City Council,-37.7688,144.9054,Western Metropolitan
29651,Lalor,3,h,1,S,HAR,6/01/2018,16.3,3.0,1.0,1.0,535.0,,Whittlesea City Council,-37.66301,145.02104,Northern Metropolitan
7279,Northcote,3,h,2,PI,Jellis,4/03/2017,5.5,3.0,2.0,1.0,267.0,1920.0,Darebin City Council,-37.7744,145.0033,Northern Metropolitan
18328,Templestowe,4,h,3,S,Jellis,12/08/2017,15.5,4.0,2.0,3.0,1330.0,,Manningham City Council,-37.75343,145.11958,Eastern Metropolitan
22900,Abbotsford,3,h,2,PI,P,26/08/2017,3.0,3.0,1.0,,,1890.0,Yarra City Council,-37.81005,145.00262,Northern Metropolitan
23113,Epping,3,h,1,S,Barry,26/08/2017,19.6,3.0,2.0,2.0,,,Whittlesea City Council,-37.626129999999996,145.01802,Northern Metropolitan
31474,Beaumaris,4,h,2,S,Bayside,3/03/2018,17.3,4.0,2.0,2.0,646.0,2006.0,Bayside City Council,-37.975590000000004,145.04546000000002,Southern Metropolitan
14848,Camberwell,4,h,3,S,Marshall,3/06/2017,7.7,,,,,,Boroondara City Council,,,Southern Metropolitan
32525,Carlton North,2,h,2,S,Nelson,17/02/2018,3.5,2.0,1.0,,190.0,1890.0,Melbourne City Council,-37.78425,144.97416,Northern Metropolitan
34199,Eltham,4,h,1,S,Darren,24/02/2018,18.0,4.0,2.0,2.0,800.0,,Banyule City Council,-37.70434,145.172,Eastern Metropolitan
5560,Ivanhoe,3,h,2,S,Miles,10/09/2016,7.9,3.0,1.0,1.0,614.0,,Banyule City Council,-37.7768,145.0409,Eastern Metropolitan
31034,Southbank,2,u,1,S,MICM,3/02/2018,0.7,,,,,,Melbourne City Council,,,Southern Metropolitan
24809,Wyndham Vale,3,h,1,S,Barry,14/10/2017,27.2,3.0,2.0,2.0,400.0,,Wyndham City Council,-37.883520000000004,144.62253,Western Metropolitan
25032,Eltham,4,h,2,S,Jellis,21/10/2017,18.0,4.0,2.0,2.0,967.0,,Banyule City Council,-37.71687,145.15985,Eastern Metropolitan
6157,Maidstone,3,h,2,SP,Biggin,4/02/2016,9.2,3.0,1.0,1.0,589.0,,Maribyrnong City Council,-37.7863,144.881,Western Metropolitan
21549,Sunbury,3,h,1,S,L,16/09/2017,31.7,3.0,1.0,2.0,,1990.0,Hume City Council,-37.559709999999995,144.73002,Western Metropolitan
