,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
24337,Doncaster,11 Harvell Ct,3,h,2,S,Fletchers,14/10/2017,12.4,3108.0,3.0,3.0,2.0,681.0,221.0,1985.0,Manningham City Council,-37.76941,145.13325,Eastern Metropolitan,9028.0
34372,Hoppers Crossing,2 Talina Cl,3,h,1,S,Barry,24/02/2018,18.4,3029.0,3.0,2.0,2.0,460.0,121.0,1990.0,Wyndham City Council,-37.87263,144.66732,Western Metropolitan,13830.0
2778,Camberwell,1/3 Crescent Rd,2,u,1,S,Woodards,27/06/2016,7.8,3124.0,2.0,1.0,1.0,83.0,81.0,1960.0,Boroondara City Council,-37.8355,145.0633,Southern Metropolitan,8920.0
32500,Brunswick,48 Garnet St,4,h,2,S,Jellis,17/02/2018,5.2,3056.0,4.0,2.0,1.0,426.0,425.0,1915.0,Moreland City Council,-37.754740000000005,144.9539,Northern Metropolitan,11918.0
7024,Newport,44 Challis St,2,h,1,S,Williams,4/03/2017,8.4,3015.0,2.0,1.0,1.0,244.0,73.0,1940.0,Hobsons Bay City Council,-37.846,144.8729,Western Metropolitan,5498.0
34832,Westmeadows,2/8 Forman St,4,u,1,S,YPA,24/02/2018,16.5,3049.0,,,,,,,Hume City Council,,,Northern Metropolitan,2474.0
9356,South Yarra,8/27 Kensington Rd,2,u,1,S,hockingstuart,26/07/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.838,145.0011,Southern Metropolitan,14887.0
12837,Glen Iris,10 Morell St,3,h,2,SP,Jellis,8/04/2017,9.2,3146.0,3.0,1.0,3.0,732.0,138.0,1950.0,Boroondara City Council,-37.8562,145.0864,Southern Metropolitan,10412.0
25839,Croydon,26 Railway Cr,2,h,2,SP,iTRAK,28/10/2017,23.0,3136.0,2.0,1.0,18.0,1250.0,,,Maroondah City Council,-37.79097,145.28695,Eastern Metropolitan,11925.0
33892,Williamstown,2 Hoffman Tce,5,h,2,S,Williams,17/03/2018,6.8,3016.0,5.0,3.0,2.0,192.0,,,Hobsons Bay City Council,-37.864020000000004,144.88162,Western Metropolitan,6380.0
16066,Balwyn,1/136 Yarrbat Av,2,h,2,S,Marshall,24/06/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
23158,Glen Iris,10 Madeline St,5,h,2,VB,Tim,26/08/2017,7.3,3146.0,5.0,3.0,2.0,630.0,,,Boroondara City Council,-37.85718,145.08658,Southern Metropolitan,10412.0
6891,Moonee Ponds,4 Milverton St,4,h,2,SP,Jellis,16/04/2016,6.9,3039.0,4.0,1.0,1.0,583.0,,,Moonee Valley City Council,-37.7682,144.9151,Western Metropolitan,6232.0
14433,Heidelberg Heights,55 McEwan Rd,2,h,1,VB,Barry,1/07/2017,8.8,3081.0,2.0,1.0,1.0,588.0,,,Banyule City Council,-37.73764,145.05323,Eastern Metropolitan,2947.0
29028,Richmond,12/86 Burnley St,1,u,1,SP,Biggin,25/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
15225,Preston,121 Murray Rd,4,h,1,PI,Love,3/06/2017,8.4,3072.0,4.0,1.0,2.0,540.0,540.0,1965.0,Darebin City Council,-37.73935,145.01516999999998,Northern Metropolitan,14577.0
5015,Hampton,37b Retreat Rd,4,t,3,S,Marshall,4/03/2017,13.7,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
10457,Toorak,18/703 Orrong Rd,2,u,2,VB,David,15/10/2016,4.6,3142.0,3.0,2.0,2.0,0.0,,,Stonnington City Council,-37.8414,145.0137,Southern Metropolitan,7217.0
24490,Jacana,1 Biltris Ct,3,h,1,PI,YPA,14/10/2017,14.0,3047.0,3.0,1.0,0.0,723.0,76.0,1960.0,Hume City Council,-37.69064,144.91105,Northern Metropolitan,851.0
31546,Brunswick,11 Latrobe St,2,h,2,S,Nelson,3/03/2018,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
20888,West Footscray,20/697 Barkly St,1,u,1,S,C21,9/09/2017,6.4,3012.0,1.0,1.0,1.0,,,,Maribyrnong City Council,-37.796440000000004,144.86772,Western Metropolitan,5058.0
9324,South Yarra,80 Toorak Rd,4,h,3,VB,Kay,19/11/2016,3.3,3141.0,,,,,,,Melbourne City Council,-37.8388,144.9891,Southern Metropolitan,14887.0
23,Abbotsford,411/8 Grosvenor St,2,u,1,VB,Jellis,12/11/2016,2.5,3067.0,2.0,2.0,1.0,0.0,,,Yarra City Council,-37.811,145.0067,Northern Metropolitan,4019.0
15586,Eaglemont,10 Silverdale Rd,3,h,3,VB,Miles,17/06/2017,8.9,3084.0,3.0,1.0,2.0,1143.0,,,Banyule City Council,-37.76774,145.05303,Eastern Metropolitan,1651.0
26511,Templestowe,2 Kolor Wy,4,h,2,S,Jellis,28/10/2017,15.5,3106.0,4.0,2.0,2.0,646.0,255.0,1980.0,Manningham City Council,-37.773740000000004,145.14048,Eastern Metropolitan,6202.0
28689,Frankston North,23 Plantation Av,3,h,1,VB,hockingstuart,25/11/2017,36.9,3200.0,3.0,1.0,3.0,590.0,200.0,1978.0,Frankston City Council,-38.1233,145.1434,Eastern Victoria,2500.0
23149,Frankston South,8 Fulham Cl,3,h,1,S,Barry,26/08/2017,38.0,3199.0,3.0,1.0,2.0,698.0,,,Frankston City Council,-38.16624,145.13297,South-Eastern Metropolitan,7566.0
19596,Newport,22/4 Mason St,2,u,1,SP,Gunn&Co,29/07/2017,6.2,3015.0,2.0,1.0,1.0,963.0,86.0,2012.0,Hobsons Bay City Council,-37.84212,144.88211,Western Metropolitan,5498.0
8368,Reservoir,40b Drysdale St,3,t,1,S,Nelson,7/05/2016,11.2,3073.0,3.0,2.0,1.0,158.0,117.0,2011.0,Darebin City Council,-37.7293,145.0216,Northern Metropolitan,21650.0
599,Ashburton,69 Albion Rd,3,h,2,S,Jellis,3/12/2016,11.0,3147.0,3.0,2.0,2.0,599.0,220.0,1930.0,Boroondara City Council,-37.8673,145.0688,Southern Metropolitan,3052.0
24359,Elwood,11/9 Milton St,2,u,2,S,McGrath,14/10/2017,7.2,3184.0,1.0,1.0,1.0,,58.0,1923.0,Port Phillip City Council,-37.87448,144.98852,Southern Metropolitan,8989.0
30988,Highett,23 Middleton St,3,h,2,S,Buxton,3/02/2018,16.0,3190.0,3.0,2.0,2.0,633.0,172.0,1940.0,Bayside City Council,-37.95049,145.03915,Southern Metropolitan,4794.0
7132,Newport,10 Crawford St,1,h,1,SP,Greg,28/08/2016,8.4,3015.0,1.0,1.0,0.0,129.0,45.0,1900.0,Hobsons Bay City Council,-37.8491,144.8903,Western Metropolitan,5498.0
11719,Ormond,20 Howard Av,3,h,2,VB,McGrath,17/09/2016,11.8,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578.0
9933,Sunshine West,3 Evelyn Cr,3,h,1,S,Greg,7/05/2016,13.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6763.0
31914,Melbourne,201/118 Russell St,2,u,1,S,hockingstuart,3/03/2018,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
19716,Wantirna South,41 Witken Av,4,h,1,S,Noel,29/07/2017,14.7,3152.0,4.0,2.0,2.0,639.0,,,Knox City Council,-37.8789,145.24262,Eastern Metropolitan,7082.0
33718,Ripponlea,4/110 Brighton Rd,2,u,1,S,Biggin,17/03/2018,7.2,3185.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,821.0
25992,Glenroy,9 Kiama St,3,h,1,PI,Eview,28/10/2017,11.2,3046.0,3.0,2.0,2.0,704.0,,,Moreland City Council,-37.711929999999995,144.91794,Northern Metropolitan,8870.0
33746,South Morang,18 Birrali Wy,3,h,1,S,YPA,17/03/2018,20.5,3752.0,3.0,2.0,2.0,351.0,,,Whittlesea City Council,-37.62444,145.06902,Northern Metropolitan,7969.0
6201,Maidstone,32c Burns St,2,t,1,SP,Sweeney,22/08/2016,9.2,3012.0,2.0,1.0,2.0,118.0,91.0,2014.0,Maribyrnong City Council,-37.787,144.8748,Western Metropolitan,3873.0
19473,Glen Iris,23 Hillside Pde,4,h,2,SP,J,29/07/2017,7.3,3146.0,4.0,1.0,1.0,702.0,,,Boroondara City Council,-37.849140000000006,145.06421,Southern Metropolitan,10412.0
32093,Rosanna,140 Bellevue Av,3,h,2,VB,Miles,3/03/2018,8.9,3084.0,3.0,2.0,2.0,802.0,,,Banyule City Council,-37.73292,145.06548999999998,Eastern Metropolitan,3540.0
32566,Croydon South,37 Homer Av,3,h,1,S,Jellis,17/02/2018,23.0,3136.0,3.0,2.0,1.0,379.0,110.0,1970.0,Maroondah City Council,-37.81669,145.28136,Eastern Metropolitan,1863.0
33285,Elsternwick,113/37 Park St,2,u,1,VB,Gary,17/03/2018,7.2,3185.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4898.0
30270,Diamond Creek,2/30 Challenger St,2,u,1,S,Darren,9/12/2017,21.8,3089.0,,,,,,,Nillumbik Shire Council,,,Northern Victoria,4258.0
25023,Doreen,15 Sunlander Wy,3,h,1,S,HAR,21/10/2017,25.9,3754.0,3.0,2.0,2.0,,139.0,2010.0,Nillumbik Shire Council,-37.580090000000006,145.12267,Northern Victoria,7254.0
13622,Richmond,57 Type St,3,h,2,S,hockingstuart,29/04/2017,2.6,3121.0,3.0,1.0,1.0,318.0,,,Yarra City Council,-37.8225,145.0096,Northern Metropolitan,14949.0
24638,Port Melbourne,143 Cruikshank St,4,h,3,S,Greg,14/10/2017,3.5,3207.0,3.0,3.0,1.0,421.0,194.0,2015.0,Melbourne City Council,-37.83706,144.9479,Southern Metropolitan,8648.0
18064,Glen Iris,11 Young St,3,h,2,S,Marshall,12/08/2017,7.3,3146.0,3.0,2.0,1.0,348.0,,,Boroondara City Council,-37.86014,145.04221,Southern Metropolitan,10412.0
14868,Carrum,3 Walkers Rd,4,h,1,PI,Buxton,3/06/2017,31.2,3197.0,4.0,2.0,2.0,633.0,134.0,1930.0,Kingston City Council,-38.0781,145.12429,South-Eastern Metropolitan,1989.0
13390,Parkville,108 Parkville Av,4,h,2,S,Collings,20/05/2017,2.6,3052.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,2309.0
20574,Greensborough,39 Scotland Av,5,h,1,VB,Nelson,9/09/2017,16.1,3088.0,5.0,2.0,2.0,900.0,192.0,1955.0,Banyule City Council,-37.7008,145.09974,Northern Metropolitan,8524.0
21705,Blackburn,2A Kerr St,3,t,1,S,Jellis,19/08/2017,13.4,3130.0,3.0,1.0,1.0,300.0,,,Whitehorse City Council,-37.81156,145.14057,Eastern Metropolitan,5713.0
28123,Rosanna,99 Banyule Rd,4,h,2,VB,Miles,18/11/2017,8.9,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
10239,Templestowe Lower,49 Howitt Dr,4,h,1,PI,Barry,28/05/2016,13.8,3107.0,4.0,1.0,2.0,826.0,,1960.0,Manningham City Council,-37.7629,145.112,Eastern Metropolitan,5420.0
25323,Reservoir,34 Newton St,4,h,1,VB,hockingstuart,21/10/2017,12.0,3073.0,4.0,1.0,1.0,736.0,,,Darebin City Council,-37.73113,145.02405,Northern Metropolitan,21650.0
32702,Maribyrnong,2 Shearwater Cr,4,h,2,PI,Nelson,17/02/2018,4.3,3032.0,4.0,2.0,2.0,399.0,254.0,2010.0,Maribyrnong City Council,-37.78707,144.89842,Western Metropolitan,4918.0
23760,Frankston,1 Fairway St,3,h,1,S,hockingstuart,7/10/2017,38.0,3199.0,3.0,1.0,1.0,821.0,,,Frankston City Council,-38.13552,145.13269,South-Eastern Metropolitan,17055.0
8513,Reservoir,2 Carrington Rd,3,h,1,SP,Fletchers,16/07/2016,11.2,3073.0,3.0,2.0,3.0,574.0,159.0,1955.0,Darebin City Council,-37.722,144.9922,Northern Metropolitan,21650.0
11687,Ormond,15 Tyrone St,4,h,2,S,Buxton,6/08/2016,11.8,3204.0,4.0,2.0,1.0,678.0,162.0,1920.0,Glen Eira City Council,-37.9065,145.0461,Southern Metropolitan,3578.0
32450,Ascot Vale,21A Elliott St,2,h,1,S,Nelson,17/02/2018,4.3,3032.0,2.0,1.0,1.0,219.0,,,Moonee Valley City Council,-37.78153,144.90857,Western Metropolitan,6567.0
9814,Sunshine,7 Alexandra Av,3,h,1,S,Barry,19/11/2016,12.6,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
15684,Hadfield,11 Walter St,3,h,1,S,Philip,17/06/2017,11.2,3046.0,3.0,1.0,2.0,634.0,,,Moreland City Council,-37.71236,144.94332,Northern Metropolitan,2606.0
14604,Sandringham,6/76 Bay Rd,2,u,1,S,hockingstuart,1/07/2017,15.2,3191.0,2.0,1.0,1.0,0.0,67.0,1970.0,Bayside City Council,-37.95236,145.00737,Southern Metropolitan,4497.0
6090,Kew East,6 Tanner Av,3,h,2,SP,Jellis,4/03/2017,7.5,3102.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,2671.0
15504,Bulleen,17 Estelle St,3,h,2,S,Barry,17/06/2017,10.8,3105.0,3.0,1.0,1.0,711.0,,,Manningham City Council,-37.77918,145.09049,Eastern Metropolitan,4480.0
7663,Pascoe Vale,54 Railway Pde,3,h,1,S,Brad,10/12/2016,9.9,3044.0,3.0,1.0,1.0,570.0,139.0,1950.0,Moreland City Council,-37.7273,144.9274,Northern Metropolitan,7485.0
23293,Melton,12 Alkemade Dr,3,h,1,S,Raine,26/08/2017,31.7,3337.0,3.0,1.0,2.0,,145.0,1975.0,Melton City Council,-37.6868,144.57183999999998,Western Victoria,3600.0
28903,Moorabbin,29 Hamer St,3,h,2,S,Jellis,25/11/2017,14.3,3189.0,3.0,2.0,3.0,,,1950.0,Kingston City Council,-37.943000000000005,145.0457,Southern Metropolitan,2555.0
32229,Werribee,7 Broken Ct,3,h,1,PI,Barry,3/03/2018,14.7,3030.0,3.0,1.0,1.0,533.0,100.0,1982.0,Wyndham City Council,-37.88596,144.65964,Western Metropolitan,16166.0
15810,Mordialloc,41a Bradshaw St,4,t,2,S,O'Brien,17/06/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3650.0
24583,Mount Waverley,24 Princetown Rd,5,h,3,S,Fletchers,14/10/2017,14.2,3149.0,5.0,5.0,2.0,695.0,487.0,2016.0,Monash City Council,-37.8814,145.12711000000002,Eastern Metropolitan,13366.0
20194,Reservoir,1 Cameron St,3,h,1,S,Stockdale,3/09/2017,12.0,3073.0,3.0,2.0,3.0,488.0,135.0,1950.0,Darebin City Council,-37.727470000000004,145.00035,Northern Metropolitan,21650.0
9945,Sunshine West,4 Clematis Pl,5,h,1,SP,Barry,10/12/2016,13.5,3020.0,5.0,2.0,2.0,596.0,176.0,1997.0,Brimbank City Council,-37.7981,144.7936,Western Metropolitan,6763.0
5965,Kew,56 Cecil St,4,h,3,VB,Jellis,17/09/2016,5.6,3101.0,4.0,2.0,2.0,861.0,358.0,1983.0,Boroondara City Council,-37.8047,145.0534,Southern Metropolitan,10331.0
7874,Port Melbourne,230 Nott St,3,h,2,S,Marshall,18/06/2016,3.8,3207.0,3.0,1.0,0.0,184.0,100.0,1905.0,Melbourne City Council,-37.8348,144.9443,Southern Metropolitan,8648.0
34215,Epping,13 Baystone Rd,3,h,1,S,Love,24/02/2018,19.6,3076.0,3.0,1.0,2.0,572.0,115.0,1985.0,Whittlesea City Council,-37.64763,145.04872,Northern Metropolitan,10926.0
10905,Yarraville,280 Francis St,3,h,1,S,Jas,13/08/2016,7.0,3013.0,3.0,1.0,1.0,444.0,,,Maribyrnong City Council,-37.8193,144.8753,Western Metropolitan,6543.0
13496,Preston,4 Devon St,3,h,2,S,Nelson,8/04/2017,8.8,3072.0,3.0,1.0,2.0,513.0,,,Darebin City Council,-37.7505,144.991,Northern Metropolitan,14577.0
13038,Ivanhoe,4 Edwin St,3,h,1,S,Nelson,6/05/2017,7.9,3079.0,3.0,2.0,2.0,377.0,,1940.0,Banyule City Council,-37.7573,145.0496,Eastern Metropolitan,5549.0
11647,Murrumbeena,4/19 Rosella St,3,t,1,SP,Buxton,22/05/2016,12.1,3163.0,3.0,2.0,2.0,0.0,,2013.0,Glen Eira City Council,-37.8939,145.0715,Southern Metropolitan,4442.0
22174,Alphington,15 Bank St,3,h,2,SP,Jellis,23/09/2017,5.7,3078.0,,,,,,,Darebin City Council,,,Northern Metropolitan,2211.0
15434,Balwyn,152 Balwyn Rd,3,h,3,S,Ray,17/06/2017,7.9,3103.0,3.0,2.0,2.0,752.0,278.0,1938.0,Boroondara City Council,-37.80648,145.08274,Southern Metropolitan,5682.0
7330,Northcote,141 Arthurton Rd,2,h,1,S,Nelson,12/11/2016,5.5,3070.0,2.0,1.0,2.0,229.0,,1900.0,Darebin City Council,-37.7681,144.9877,Northern Metropolitan,11364.0
20652,Malvern,57 Edsall St,3,h,2,PI,Marshall,9/09/2017,5.9,3144.0,3.0,1.0,0.0,228.0,156.0,1900.0,Stonnington City Council,-37.86115,145.03217,Southern Metropolitan,4675.0
34064,Burwood,23 Peacock St,4,h,2,S,Buxton,24/02/2018,10.4,3125.0,4.0,1.0,2.0,847.0,,,Monash City Council,-37.85236,145.1158,Southern Metropolitan,5678.0
13462,Port Melbourne,55/4 Seisman Pl,2,u,2,S,Buxton,29/04/2017,3.8,3207.0,2.0,2.0,2.0,21715.0,99.0,2005.0,Melbourne City Council,-37.8424,144.9449,Southern Metropolitan,8648.0
28901,Moonee Ponds,4 Railway Cr,2,h,2,S,Nelson,25/11/2017,6.2,3039.0,2.0,1.0,2.0,241.0,,,Moonee Valley City Council,-37.7635,144.9184,Western Metropolitan,6232.0
25918,Essendon,24A Richardson St,2,h,2,S,Nelson,28/10/2017,7.5,3040.0,2.0,1.0,2.0,578.0,,,Moonee Valley City Council,-37.75164,144.91367,Western Metropolitan,9264.0
16383,Malvern East,5D Belson St,3,h,2,S,Tim,24/06/2017,8.4,3145.0,3.0,2.0,2.0,161.0,,,Stonnington City Council,-37.86779,145.04482,Southern Metropolitan,8801.0
1164,Balwyn North,31 MacEdon Av,4,h,3,S,Fletchers,25/02/2017,9.2,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
25268,Ormond,7/17 Arnott St,1,u,1,SP,Thomson,21/10/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578.0
2014,Brighton East,355 Nepean Hwy,3,h,2,S,Greg,10/12/2016,10.7,3187.0,3.0,1.0,2.0,661.0,,1920.0,Bayside City Council,-37.9045,145.0082,Southern Metropolitan,6938.0
8385,Reservoir,3/36 Myrtle Gr,2,u,1,S,Nelson,7/11/2016,11.2,3073.0,2.0,1.0,1.0,95.0,,,Darebin City Council,-37.7283,144.9991,Northern Metropolitan,21650.0
34817,Watsonia,32 Kenmare St,3,h,1,VB,Stockdale,24/02/2018,14.5,3087.0,3.0,1.0,1.0,692.0,,,Banyule City Council,-37.71152,145.07793999999998,Northern Metropolitan,2329.0
21338,Malvern East,3/28 Ferncroft Av,2,u,1,S,hockingstuart,16/09/2017,8.4,3145.0,2.0,1.0,1.0,,,,Stonnington City Council,-37.8688,145.05687,Southern Metropolitan,8801.0
34465,Maribyrnong,307/20 Pier La,2,u,1,VB,Brad,24/02/2018,4.3,3032.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,4918.0
25966,Gladstone Park,63 Wolverton Dr,4,h,1,SP,Raine,28/10/2017,12.9,3043.0,4.0,2.0,3.0,558.0,,,Hume City Council,-37.68655,144.88961,Western Metropolitan,3285.0
4530,Glen Iris,56 Gardiner Pde,5,h,3,S,Fletchers,4/06/2016,9.2,3146.0,5.0,3.0,4.0,619.0,327.0,2003.0,Boroondara City Council,-37.8554,145.0611,Southern Metropolitan,10412.0
4268,Fitzroy North,1/180 Queens Pde,2,t,2,S,Chambers,10/09/2016,3.5,3068.0,2.0,2.0,1.0,0.0,,,Moreland City Council,-37.7903,144.9859,Northern Metropolitan,6244.0
13913,Williamstown,15 Kingshott Cl,4,h,2,VB,Greg,29/04/2017,8.0,3016.0,4.0,3.0,2.0,450.0,,,Hobsons Bay City Council,-37.8617,144.8786,Western Metropolitan,6380.0
14622,South Yarra,51 Moore St,2,h,2,S,Jellis,1/07/2017,2.7,3141.0,2.0,1.0,0.0,140.0,,,Melbourne City Council,-37.84369,144.98914,Southern Metropolitan,14887.0
34517,Montmorency,50 Adam Cr,4,h,1,S,Buckingham,24/02/2018,16.2,3094.0,4.0,2.0,,1098.0,143.0,1985.0,Banyule City Council,-37.71817,145.13411000000002,Eastern Metropolitan,3891.0
3988,Essendon,4/23 Fletcher St,2,u,1,S,Brad,8/10/2016,8.0,3040.0,2.0,1.0,0.0,0.0,,,Moonee Valley City Council,-37.7557,144.9222,Western Metropolitan,9264.0
17946,Burwood East,2/7 Bellevue Av,2,u,1,SP,Jellis,12/08/2017,14.7,3151.0,2.0,1.0,2.0,239.0,,,Whitehorse City Council,-37.85148,145.15345,Eastern Metropolitan,4048.0
22111,Thornbury,27 Gooch St,2,h,2,S,Nelson,19/08/2017,7.0,3071.0,2.0,1.0,1.0,277.0,,,Darebin City Council,-37.75802,145.00263999999999,Northern Metropolitan,8870.0
16459,Oak Park,4 Barina Rd,3,h,1,S,Stockdale,24/06/2017,11.2,3046.0,3.0,1.0,1.0,656.0,,,Moreland City Council,-37.71467,144.92304,Northern Metropolitan,2651.0
14315,Coburg,5/27 Cope St,2,u,1,S,Raine,1/07/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
9442,Spotswood,1/8 Morwick St,4,t,1,SP,Sweeney,4/03/2017,7.7,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,1223.0
20638,Kew East,62 Kilby Rd,4,h,2,VB,Fletchers,9/09/2017,7.3,3102.0,4.0,2.0,3.0,846.0,,,Boroondara City Council,-37.79187,145.0487,Southern Metropolitan,2671.0
24214,Bentleigh East,3 Jackson La,3,h,2,S,Jellis,14/10/2017,13.8,3165.0,3.0,2.0,2.0,254.0,,2012.0,Glen Eira City Council,-37.927459999999996,145.05858999999998,Southern Metropolitan,10969.0
31688,Eaglemont,34A Waldemar Rd,4,h,2,SP,Miles,3/03/2018,8.9,3084.0,4.0,3.0,3.0,473.0,,,Banyule City Council,-37.75922,145.05555,Eastern Metropolitan,1651.0
31960,Mulgrave,33 Merrill St,3,h,2,S,Barry,3/03/2018,18.8,3170.0,3.0,2.0,4.0,962.0,,,Monash City Council,-37.928540000000005,145.17049,South-Eastern Metropolitan,7113.0
9534,St Kilda,5/240 Barkly St,1,u,1,S,hockingstuart,10/12/2016,6.1,3182.0,1.0,1.0,1.0,0.0,46.0,1960.0,Port Phillip City Council,-37.8722,144.9805,Southern Metropolitan,13240.0
11508,Heidelberg,175 Cape St,3,h,2,PI,Barry,30/07/2016,10.6,3084.0,4.0,1.0,4.0,836.0,,1905.0,Banyule City Council,-37.7509,145.0679,Eastern Metropolitan,2890.0
31559,Brunswick West,6 Burnell St,3,h,2,S,Alexkarbon,3/03/2018,5.2,3055.0,3.0,1.0,2.0,316.0,107.0,1890.0,Moreland City Council,-37.76347,144.94509,Northern Metropolitan,7082.0
18938,Donvale,66 Lisbeth Av,3,h,1,PI,Philip,22/07/2017,16.1,3111.0,3.0,1.0,2.0,726.0,,,Manningham City Council,-37.80279,145.19974,Eastern Metropolitan,4790.0
28671,Footscray,43 Railway Pl,3,h,1,S,Jas,25/11/2017,5.1,3011.0,3.0,1.0,,,121.0,1910.0,Maribyrnong City Council,-37.7989,144.9063,Western Metropolitan,7570.0
7394,Northcote,42 Kellett St,3,h,2,S,Nelson,22/05/2016,5.5,3070.0,2.0,2.0,2.0,403.0,180.0,1920.0,Darebin City Council,-37.7673,145.0081,Northern Metropolitan,11364.0
5691,Keilor East,4 Milleara Rd,4,t,1,S,Barry,10/12/2016,12.8,3033.0,4.0,3.0,1.0,322.0,257.0,1950.0,Brimbank City Council,-37.7293,144.8659,Western Metropolitan,5629.0
6018,Kew,27 Earl St,3,h,2,PI,Fletchers,24/09/2016,5.6,3101.0,3.0,1.0,1.0,519.0,,,Boroondara City Council,-37.796,145.0377,Southern Metropolitan,10331.0
16340,Hillside,54 Timele Dr,3,h,1,PI,Barry,24/06/2017,18.0,3037.0,3.0,2.0,1.0,320.0,,,Brimbank City Council,-37.703379999999996,144.74854,Western Metropolitan,5556.0
14727,Ashburton,93A Ashburn Gr,4,t,2,S,hockingstuart,3/06/2017,10.2,3147.0,4.0,3.0,2.0,510.0,240.0,2013.0,Boroondara City Council,-37.871590000000005,145.0795,Southern Metropolitan,3052.0
1865,Brighton,15 Loller St,3,t,3,SP,Marshall,18/03/2017,11.2,3186.0,3.0,3.0,2.0,311.0,,,Bayside City Council,-37.9148,145.0009,Southern Metropolitan,10579.0
9092,Seddon,34 Princess St,3,h,2,S,Jas,18/03/2017,6.6,3011.0,3.0,1.0,0.0,357.0,,,Maribyrnong City Council,-37.8103,144.8962,Western Metropolitan,2417.0
