,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
42,2,3.5,2.0,1.0,,112.0,-37.8379,144.94651000000005,Port Melbourne,h,S,Greg,16/09/2017,Melbourne City Council,Southern Metropolitan,2
43,1,8.4,1.0,1.0,1.0,102.0,-37.74679,145.01394,Preston,u,SP,Woodards,22/07/2017,Darebin City Council,Northern Metropolitan,1
44,4,11.7,4.0,2.0,2.0,633.0,-37.7393,144.86338999999995,Keilor East,h,S,Nelson,19/08/2017,Brimbank City Council,Western Metropolitan,1
45,2,8.5,2.0,1.0,1.0,436.0,-37.7273,144.9452,Pascoe Vale,h,S,Brad,9/12/2017,Moreland City Council,Northern Metropolitan,1
46,3,9.3,3.0,2.0,2.0,357.0,-37.8896,145.0307,Caulfield South,h,S,hockingstuart,3/09/2016,Glen Eira City Council,Southern Metropolitan,2
47,3,4.1,,,,,,,Toorak,u,S,RT,14/10/2017,Stonnington City Council,Southern Metropolitan,1
48,5,8.4,5.0,2.0,4.0,,-37.8742,145.04598,Malvern East,h,S,Marshall,21/10/2017,Stonnington City Council,Southern Metropolitan,3
49,4,13.0,4.0,2.0,4.0,736.0,-37.9224,145.0462,Bentleigh,h,S,hockingstuart,18/06/2016,Glen Eira City Council,Southern Metropolitan,2
50,3,16.1,3.0,2.0,2.0,674.0,-37.71831,145.09551000000005,Greensborough,h,S,Nelson,3/03/2018,Banyule City Council,Northern Metropolitan,1
51,4,16.7,4.0,1.0,1.0,711.0,-37.9255,145.11331,Clayton,h,SP,Ray,12/08/2017,Monash City Council,South-Eastern Metropolitan,2
52,2,14.6,2.0,1.0,1.0,593.0,-37.9396,145.0519,Moorabbin,h,S,McGrath,8/04/2017,Kingston City Council,Southern Metropolitan,2
53,3,8.8,3.0,1.0,2.0,468.0,-37.7468,144.9846,Preston,h,S,Nelson,17/09/2016,Darebin City Council,Northern Metropolitan,1
54,2,10.5,2.0,1.0,1.0,0.0,-37.7608,144.863,Avondale Heights,u,PI,Barry,27/11/2016,Moonee Valley City Council,Western Metropolitan,1
55,3,10.4,3.0,1.0,1.0,767.0,-37.7218,144.88391,Airport West,h,S,Barry,9/09/2017,Moonee Valley City Council,Western Metropolitan,2
56,4,25.9,4.0,2.0,2.0,336.0,-37.58557,145.08408,Mernda,h,PI,Love,17/03/2018,Whittlesea City Council,Northern Metropolitan,1
57,2,2.5,2.0,1.0,0.0,181.0,-37.8041,144.9953,Abbotsford,h,S,Jellis,7/05/2016,Yarra City Council,Northern Metropolitan,1
58,3,14.7,3.0,2.0,2.0,580.0,-37.90136,144.66925,Werribee,h,S,Ray,7/10/2017,Wyndham City Council,Western Metropolitan,1
59,3,18.4,,,,,,,Tarneit,h,SP,YPA,23/09/2017,Wyndham City Council,Western Metropolitan,1
60,4,11.2,4.0,2.0,3.0,525.0,-37.7029,145.0324,Reservoir,h,S,McGrath,15/10/2016,Darebin City Council,Northern Metropolitan,1
61,2,6.4,2.0,2.0,1.0,,-37.80968,144.86819,West Footscray,t,S,Jas,26/08/2017,Maribyrnong City Council,Western Metropolitan,1
62,2,9.3,,,,,,,Caulfield East,h,SP,Gary,8/10/2016,Glen Eira City Council,Southern Metropolitan,2
63,2,2.4,,,,,,,Richmond,u,PI,Biggin,3/03/2018,Yarra City Council,Northern Metropolitan,1
64,4,8.5,4.0,2.0,3.0,555.0,-37.71561,144.94336,Pascoe Vale,h,VB,Brad,1/07/2017,Moreland City Council,Northern Metropolitan,1
65,2,5.6,2.0,2.0,1.0,697.0,-37.812,145.0547,Kew,h,S,Jellis,3/09/2016,Boroondara City Council,Southern Metropolitan,3
66,2,11.8,2.0,1.0,1.0,0.0,-37.9026,145.0364,Ormond,h,S,Gary,14/05/2016,Glen Eira City Council,Southern Metropolitan,1
67,3,11.8,3.0,1.0,1.0,551.0,-37.9036,145.0521,Ormond,h,S,hockingstuart,12/11/2016,Glen Eira City Council,Southern Metropolitan,2
68,5,17.9,5.0,3.0,2.0,656.0,-37.6641,145.05123,Mill Park,h,S,Ray,8/07/2017,Whittlesea City Council,Northern Metropolitan,1
69,3,14.7,3.0,2.0,2.0,510.0,-37.8823,144.7465,Point Cook,h,S,Reliance,11/11/2017,Wyndham City Council,Western Metropolitan,1
70,4,9.9,4.0,1.0,2.0,596.0,-37.7195,144.9456,Pascoe Vale,h,S,Nelson,13/05/2017,Moreland City Council,Northern Metropolitan,1
71,4,15.5,,,,,,,Taylors Lakes,h,S,Nelson,9/09/2017,Brimbank City Council,Western Metropolitan,1
72,4,24.8,4.0,2.0,2.0,728.0,-37.88393,145.26225,Ferntree Gully,h,S,Ray,9/09/2017,Knox City Council,Eastern Metropolitan,1
73,2,11.2,,,,,,,Malvern East,u,VB,Ray,4/02/2016,Stonnington City Council,Southern Metropolitan,1
74,2,3.5,2.0,1.0,,158.0,-37.79212,144.97409,Carlton North,h,S,Jellis,19/08/2017,Melbourne City Council,Northern Metropolitan,2
75,4,13.0,3.0,2.0,2.0,610.0,-37.9291,145.0472,Bentleigh,h,S,hockingstuart,10/09/2016,Glen Eira City Council,Southern Metropolitan,2
76,3,11.7,3.0,1.0,1.0,165.0,-37.74182,144.85498,Keilor East,t,SP,Nelson,12/08/2017,Brimbank City Council,Western Metropolitan,1
77,3,11.2,3.0,2.0,2.0,676.0,-37.7262,145.0177,Reservoir,h,S,hockingstuart,3/12/2016,Darebin City Council,Northern Metropolitan,2
78,3,8.4,3.0,2.0,2.0,333.0,-37.8334,144.8673,Newport,h,S,RT,13/05/2017,Hobsons Bay City Council,Western Metropolitan,1
79,2,4.3,2.0,2.0,0.0,234.0,-37.78052,144.93001999999996,Ascot Vale,h,VB,Nelson,15/07/2017,Moonee Valley City Council,Western Metropolitan,1
80,4,20.4,4.0,2.0,2.0,,-37.61358,144.91151000000005,Greenvale,h,S,Raine,23/09/2017,Hume City Council,Northern Metropolitan,1
81,2,15.5,,,,,,,Taylors Lakes,h,S,Prof.,25/11/2017,Brimbank City Council,Western Metropolitan,1
82,5,11.0,6.0,4.0,2.0,1075.0,-37.8714,145.07299999999995,Ashburton,h,S,Jellis,22/08/2016,Boroondara City Council,Southern Metropolitan,3
83,5,6.2,5.0,2.0,2.0,688.0,-37.8395,145.0532,Hawthorn East,h,S,Woodards,24/02/2018,Boroondara City Council,Southern Metropolitan,3
84,3,3.3,3.0,2.0,1.0,90.0,-37.8421,144.9571,Albert Park,h,S,Marshall,10/09/2016,Port Phillip City Council,Southern Metropolitan,2
85,3,18.4,3.0,1.0,1.0,,-37.85454,144.67407,Hoppers Crossing,h,S,Ray,3/09/2017,Wyndham City Council,Western Metropolitan,1
86,4,7.3,4.0,1.0,2.0,1110.0,-37.85723,145.0547,Glen Iris,h,VB,Jellis,24/06/2017,Boroondara City Council,Southern Metropolitan,3
87,4,12.6,,,,,,,Sunshine,h,S,Barry,10/12/2016,Brimbank City Council,Western Metropolitan,1
88,3,12.4,3.0,2.0,1.0,673.0,-37.75965,145.09937,Templestowe Lower,h,S,Barry,17/06/2017,Manningham City Council,Eastern Metropolitan,2
89,2,11.4,2.0,1.0,2.0,,-37.91504000000001,145.0342,Bentleigh,h,PI,Buxton,19/08/2017,Glen Eira City Council,Southern Metropolitan,2
90,3,14.7,,,,,,,Point Cook,h,S,McGrath,7/10/2017,Wyndham City Council,Western Metropolitan,1
91,3,14.9,3.0,1.0,1.0,671.0,-37.7072,145.0855,Watsonia,h,SP,Buckingham,12/11/2016,Banyule City Council,Northern Metropolitan,1
92,2,8.4,,,,,,,Preston,u,S,Nelson,17/02/2018,Darebin City Council,Northern Metropolitan,1
93,5,16.5,,,,,,,Attwood,h,S,Stockdale,1/07/2017,Hume City Council,Northern Metropolitan,2
94,2,6.4,2.0,1.0,1.0,556.0,-37.7919,144.8854,Footscray,t,PI,Jas,6/08/2016,Maribyrnong City Council,Western Metropolitan,1
95,2,3.3,2.0,1.0,1.0,199.0,-37.8422,144.9554,Albert Park,h,S,Greg,10/09/2016,Port Phillip City Council,Southern Metropolitan,3
96,2,8.2,,,,,,,Essendon North,u,VB,Brad,25/11/2017,Moonee Valley City Council,Western Metropolitan,1
97,1,11.4,1.0,1.0,1.0,0.0,-37.8875,145.0489,Carnegie,u,S,Anderson,8/04/2017,Glen Eira City Council,Southern Metropolitan,1
98,5,17.9,5.0,2.0,5.0,698.0,-37.66683,145.07751000000005,Mill Park,h,S,HAR,29/07/2017,Whittlesea City Council,Northern Metropolitan,1
99,3,8.4,3.0,1.0,3.0,725.0,-37.88009,145.08792,Malvern East,h,S,Jellis,17/03/2018,Stonnington City Council,Southern Metropolitan,2
100,2,10.5,2.0,1.0,3.0,630.0,-37.76701,144.84444,Sunshine North,h,S,Douglas,3/09/2017,Brimbank City Council,Western Metropolitan,1
101,2,6.7,2.0,1.0,2.0,,-37.74263,144.94818999999995,Coburg,h,S,Raine,6/01/2018,Darebin City Council,Northern Metropolitan,2
102,3,5.4,3.0,2.0,2.0,641.0,-37.79307,145.03468999999996,Kew,h,PI,VICPROP,9/12/2017,Boroondara City Council,Southern Metropolitan,2
103,3,7.5,3.0,1.0,2.0,793.0,-37.74944,144.88478999999995,Essendon West,h,S,Nelson,24/06/2017,Moonee Valley City Council,Western Metropolitan,2
104,3,7.8,3.0,1.0,2.0,577.0,-37.7459,144.9773,Coburg,h,S,Ray,23/04/2016,Darebin City Council,Northern Metropolitan,1
105,4,8.5,4.0,3.0,2.0,669.0,-37.8871,145.0081,Elsternwick,h,S,Biggin,19/11/2016,Glen Eira City Council,Southern Metropolitan,3
106,3,34.1,3.0,2.0,2.0,731.0,-38.02938,145.31876,Narre Warren,h,SP,Only,1/07/2017,Casey City Council,South-Eastern Metropolitan,1
107,4,7.5,3.0,2.0,2.0,640.0,-37.826,145.0498,Hawthorn East,h,S,Kay,10/09/2016,Boroondara City Council,Southern Metropolitan,3
108,2,5.9,,,,,,,Brunswick West,u,S,Ham,13/05/2017,Moreland City Council,Northern Metropolitan,1
109,3,14.3,,,,,,,Doncaster East,h,S,Barry,23/09/2017,Manningham City Council,Eastern Metropolitan,2
110,2,11.2,2.0,1.0,1.0,132.0,-37.72048,144.91323,Oak Park,t,SP,Eview,24/06/2017,Moreland City Council,Northern Metropolitan,1
111,3,10.8,3.0,1.0,3.0,557.0,-37.76762,145.09773,Bulleen,h,S,Jellis,12/08/2017,Manningham City Council,Eastern Metropolitan,2
112,3,11.4,3.0,1.0,2.0,739.0,-37.92957,145.04234,Bentleigh,h,S,C21,24/02/2018,Glen Eira City Council,Southern Metropolitan,2
113,3,7.0,3.0,1.0,1.0,353.0,-37.75762,145.01134,Thornbury,h,S,Haughton,24/02/2018,Darebin City Council,Northern Metropolitan,1
114,2,3.8,2.0,1.0,1.0,0.0,-37.8443,144.9442,Port Melbourne,u,VB,hockingstuart,29/04/2017,Melbourne City Council,Southern Metropolitan,1
115,3,20.8,,,,,,,Springvale,u,S,iSell,7/10/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
116,5,7.8,5.0,3.0,2.0,,-37.77496,145.05469,Ivanhoe East,h,VB,Nelson,26/08/2017,Banyule City Council,Eastern Metropolitan,3
117,3,20.6,3.0,2.0,1.0,758.0,-37.59312,144.93182,Craigieburn,h,S,Ray,21/10/2017,Hume City Council,Northern Metropolitan,1
118,3,9.2,3.0,2.0,1.0,720.0,-37.7938,145.0838,Balwyn North,h,PI,Fletchers,28/08/2016,Boroondara City Council,Southern Metropolitan,2
119,4,14.2,4.0,3.0,2.0,668.0,-37.87118,145.12478000000004,Mount Waverley,h,S,Ray,27/05/2017,Monash City Council,Eastern Metropolitan,2
120,3,11.4,3.0,2.0,2.0,283.0,-37.90718,145.03193000000005,McKinnon,t,S,Buxton,9/12/2017,Glen Eira City Council,Southern Metropolitan,2
121,3,17.3,3.0,1.0,2.0,,-37.96563,145.0141,Black Rock,h,S,Charlton,28/10/2017,Bayside City Council,Southern Metropolitan,3
122,2,6.4,2.0,1.0,0.0,172.0,-37.7936,144.8905,Footscray,h,SP,Village,29/04/2017,Maribyrnong City Council,Western Metropolitan,1
123,3,6.7,3.0,2.0,1.0,387.0,-37.73367,144.95687,Coburg,h,VB,Nelson,24/02/2018,Darebin City Council,Northern Metropolitan,2
124,3,14.3,3.0,1.0,1.0,725.0,-37.79509,145.15591,Doncaster East,h,S,Barry,29/07/2017,Manningham City Council,Eastern Metropolitan,2
125,3,8.6,3.0,1.0,3.0,539.0,-37.79262,144.84587,Braybrook,h,S,RW,21/10/2017,Maribyrnong City Council,Western Metropolitan,1
126,2,8.8,2.0,1.0,2.0,,-37.7447,145.0535,Heidelberg Heights,h,VB,Nelson,25/11/2017,Banyule City Council,Eastern Metropolitan,1
127,3,10.4,3.0,1.0,2.0,772.0,-37.85628,145.10906,Burwood,h,SP,Buxton,3/03/2018,Monash City Council,Southern Metropolitan,2
128,1,8.2,1.0,1.0,1.0,0.0,-37.798,144.8672,West Footscray,u,PI,Jas,29/04/2017,Maribyrnong City Council,Western Metropolitan,1
129,4,7.3,4.0,2.0,2.0,,-37.78905,145.04723,Kew East,h,S,Marshall,14/10/2017,Boroondara City Council,Southern Metropolitan,2
130,6,17.3,6.0,4.0,2.0,695.0,-37.9785,145.0518,Beaumaris,h,S,Ray,11/11/2017,Bayside City Council,Southern Metropolitan,2
131,4,7.2,4.0,2.0,1.0,408.0,-37.87979,145.01267,Elsternwick,h,VB,Gary,3/03/2018,Glen Eira City Council,Southern Metropolitan,3
132,3,25.9,,,,,,,Mernda,h,S,hockingstuart,3/06/2017,Whittlesea City Council,Northern Metropolitan,1
133,4,20.0,4.0,2.0,2.0,556.0,-37.97911,145.08045,Mentone,h,S,O'Brien,8/07/2017,Kingston City Council,South-Eastern Metropolitan,2
134,5,7.4,4.0,3.0,4.0,807.0,-37.8684,145.035,Malvern,h,SP,Jellis,18/06/2016,Stonnington City Council,Southern Metropolitan,3
135,2,5.9,2.0,1.0,1.0,1097.0,-37.7686,144.9421,Brunswick West,u,SP,hockingstuart,6/05/2017,Moreland City Council,Northern Metropolitan,1
136,3,17.4,3.0,2.0,2.0,,-37.64172,144.9245,Meadow Heights,h,S,HAR,9/09/2017,Hume City Council,Northern Metropolitan,1
137,5,17.9,5.0,2.0,4.0,534.0,-37.96684000000001,145.07724,Cheltenham,h,VB,Buxton,9/12/2017,Bayside City Council,Southern Metropolitan,1
138,3,9.9,3.0,1.0,1.0,470.0,-37.7315,144.9399,Pascoe Vale,h,S,Brad,11/02/2017,Moreland City Council,Northern Metropolitan,1
139,3,4.1,3.0,2.0,2.0,440.0,-37.833,145.01322,Toorak,h,VB,Jellis,17/06/2017,Stonnington City Council,Southern Metropolitan,3
140,2,3.8,2.0,1.0,1.0,90.0,-37.8357,144.9376,Port Melbourne,h,VB,Marshall,7/05/2016,Melbourne City Council,Southern Metropolitan,1
141,3,15.4,3.0,3.0,2.0,338.0,-37.82704,145.16801,Nunawading,t,S,Fletchers,27/05/2017,Manningham City Council,Eastern Metropolitan,2
142,4,9.9,4.0,2.0,1.0,215.0,-37.7247,144.9257,Pascoe Vale,t,PI,Brad,6/08/2016,Moreland City Council,Northern Metropolitan,1
143,3,9.2,3.0,1.0,2.0,306.0,-37.7838,144.8724,Maidstone,h,SP,Jas,4/06/2016,Maribyrnong City Council,Western Metropolitan,1
144,5,13.5,5.0,2.0,2.0,596.0,-37.7981,144.7936,Sunshine West,h,SP,Barry,10/12/2016,Brimbank City Council,Western Metropolitan,1
145,4,7.7,,,,,,,Camberwell,t,VB,Jellis,24/02/2018,Boroondara City Council,Southern Metropolitan,3
146,2,8.2,,,,,,,West Footscray,u,S,Jas,18/06/2016,Maribyrnong City Council,Western Metropolitan,1
147,3,17.9,3.0,2.0,1.0,661.0,-37.66898,145.07209,Mill Park,h,PI,Ray,29/07/2017,Whittlesea City Council,Northern Metropolitan,1
148,3,10.3,3.0,1.0,2.0,846.0,-37.7666,145.0591,Eaglemont,h,S,Nelson,12/11/2016,Banyule City Council,Eastern Metropolitan,2
149,4,11.8,4.0,2.0,2.0,666.0,-37.9032,145.049,Ormond,h,SA,Ray,16/07/2016,Glen Eira City Council,Southern Metropolitan,2
150,4,6.9,4.0,1.0,1.0,571.0,-37.7659,144.9116,Moonee Ponds,h,VB,Nelson,8/10/2016,Moonee Valley City Council,Western Metropolitan,2
151,1,6.1,1.0,1.0,1.0,0.0,-37.8731,144.9799,St Kilda,u,SP,Buxton,18/06/2016,Port Phillip City Council,Southern Metropolitan,1
152,3,4.1,,,,,,,Toorak,u,PI,Kay,17/03/2018,Stonnington City Council,Southern Metropolitan,1
153,2,10.2,2.0,1.0,2.0,140.0,-37.82413,145.10424,Surrey Hills,t,S,Purplebricks,8/07/2017,Boroondara City Council,Southern Metropolitan,1
154,5,34.7,5.0,2.0,1.0,581.0,-38.10687,145.2811,Cranbourne,h,S,O'Brien,1/07/2017,Casey City Council,South-Eastern Metropolitan,1
155,4,17.9,4.0,2.0,2.0,806.0,-37.97245,145.07566,Cheltenham,h,S,Buxton,17/06/2017,Bayside City Council,Southern Metropolitan,2
156,3,4.6,3.0,3.0,2.0,0.0,-37.8144,145.0153,Hawthorn,u,PI,Kay,10/09/2016,Boroondara City Council,Southern Metropolitan,1
157,3,18.0,3.0,2.0,0.0,848.0,-37.70913,145.1647,Eltham,h,S,Barry,1/07/2017,Banyule City Council,Eastern Metropolitan,1
158,2,17.9,2.0,1.0,2.0,0.0,-37.96021,145.05938,Cheltenham,u,S,C21,3/06/2017,Bayside City Council,Southern Metropolitan,1
159,3,6.9,3.0,2.0,2.0,0.0,-37.7688,144.9054,Moonee Ponds,h,S,Nelson,3/12/2016,Moonee Valley City Council,Western Metropolitan,2
160,3,16.3,3.0,1.0,1.0,535.0,-37.66301,145.02104,Lalor,h,S,HAR,6/01/2018,Whittlesea City Council,Northern Metropolitan,1
161,3,5.5,3.0,2.0,1.0,267.0,-37.7744,145.0033,Northcote,h,PI,Jellis,4/03/2017,Darebin City Council,Northern Metropolitan,2
162,4,15.5,4.0,2.0,3.0,1330.0,-37.75343,145.11958,Templestowe,h,S,Jellis,12/08/2017,Manningham City Council,Eastern Metropolitan,3
163,3,3.0,3.0,1.0,,,-37.81005,145.00262,Abbotsford,h,PI,P,26/08/2017,Yarra City Council,Northern Metropolitan,2
164,3,19.6,3.0,2.0,2.0,,-37.62613,145.01802,Epping,h,S,Barry,26/08/2017,Whittlesea City Council,Northern Metropolitan,1
165,4,17.3,4.0,2.0,2.0,646.0,-37.97559,145.04546000000005,Beaumaris,h,S,Bayside,3/03/2018,Bayside City Council,Southern Metropolitan,2
166,4,7.7,,,,,,,Camberwell,h,S,Marshall,3/06/2017,Boroondara City Council,Southern Metropolitan,3
167,2,3.5,2.0,1.0,,190.0,-37.78425,144.97416,Carlton North,h,S,Nelson,17/02/2018,Melbourne City Council,Northern Metropolitan,2
168,4,18.0,4.0,2.0,2.0,800.0,-37.70434,145.172,Eltham,h,S,Darren,24/02/2018,Banyule City Council,Eastern Metropolitan,1
169,3,7.9,3.0,1.0,1.0,614.0,-37.7768,145.0409,Ivanhoe,h,S,Miles,10/09/2016,Banyule City Council,Eastern Metropolitan,2
170,2,0.7,,,,,,,Southbank,u,S,MICM,3/02/2018,Melbourne City Council,Southern Metropolitan,1
171,3,27.2,3.0,2.0,2.0,400.0,-37.88352,144.62253,Wyndham Vale,h,S,Barry,14/10/2017,Wyndham City Council,Western Metropolitan,1
172,4,18.0,4.0,2.0,2.0,967.0,-37.71687,145.15985,Eltham,h,S,Jellis,21/10/2017,Banyule City Council,Eastern Metropolitan,2
173,3,9.2,3.0,1.0,1.0,589.0,-37.7863,144.881,Maidstone,h,SP,Biggin,4/02/2016,Maribyrnong City Council,Western Metropolitan,2
174,3,31.7,3.0,1.0,2.0,,-37.55971,144.73002,Sunbury,h,S,L,16/09/2017,Hume City Council,Western Metropolitan,1
175,3,6.3,3.0,2.0,2.0,617.0,-37.8557,145.0264,Armadale,h,S,Marshall,27/11/2016,Stonnington City Council,Southern Metropolitan,3
176,3,7.7,3.0,1.0,1.0,0.0,-37.8726,144.9846,Elwood,u,S,Chisholm,12/11/2016,Port Phillip City Council,Southern Metropolitan,1
177,3,8.0,3.0,2.0,2.0,383.0,-37.7565,144.9241,Essendon,h,SP,Nelson,19/11/2016,Moonee Valley City Council,Western Metropolitan,2
178,2,10.4,,,,,,,Airport West,u,S,Harcourts,23/09/2017,Moonee Valley City Council,Western Metropolitan,1
179,4,9.2,4.0,2.0,3.0,630.0,-37.856,145.0691,Glen Iris,h,S,Marshall,6/08/2016,Boroondara City Council,Southern Metropolitan,3
180,3,13.9,3.0,1.0,1.0,697.0,-37.7765,144.8175,Albion,h,S,Barry,18/03/2017,Brimbank City Council,Western Metropolitan,1
181,3,11.2,3.0,2.0,3.0,619.0,-37.70994,144.90986999999996,Glenroy,h,PI,Nelson,17/03/2018,Moreland City Council,Northern Metropolitan,1
182,3,28.8,3.0,1.0,0.0,585.0,-37.99608,145.23587,Doveton,h,SP,Stockdale,29/07/2017,Casey City Council,South-Eastern Metropolitan,1
183,4,9.2,4.0,1.0,4.0,847.0,-37.7954,145.0838,Balwyn North,h,S,Fletchers,4/03/2017,Boroondara City Council,Southern Metropolitan,3
184,3,13.0,3.0,1.0,2.0,258.0,-37.7047,144.9087,Glenroy,t,SP,Nelson,20/05/2017,Moreland City Council,Northern Metropolitan,1
