,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
2778,Camberwell,2,u,1,S,Woodards,27/06/2016,7.8,2.0,1.0,1.0,83.0,1960.0,Boroondara City Council,-37.8355,145.0633,Southern Metropolitan
32500,Brunswick,4,h,2,S,Jellis,17/02/2018,5.2,4.0,2.0,1.0,426.0,1915.0,Moreland City Council,-37.754740000000005,144.9539,Northern Metropolitan
7024,Newport,2,h,1,S,Williams,4/03/2017,8.4,2.0,1.0,1.0,244.0,1940.0,Hobsons Bay City Council,-37.846,144.8729,Western Metropolitan
34832,Westmeadows,4,u,1,S,YPA,24/02/2018,16.5,,,,,,Hume City Council,,,Northern Metropolitan
9356,South Yarra,2,u,1,S,hockingstuart,26/07/2016,3.3,2.0,1.0,1.0,0.0,,Melbourne City Council,-37.838,145.0011,Southern Metropolitan
12837,Glen Iris,3,h,2,SP,Jellis,8/04/2017,9.2,3.0,1.0,3.0,732.0,1950.0,Boroondara City Council,-37.8562,145.0864,Southern Metropolitan
25839,Croydon,2,h,2,SP,iTRAK,28/10/2017,23.0,2.0,1.0,18.0,1250.0,,Maroondah City Council,-37.79097,145.28695,Eastern Metropolitan
33892,Williamstown,5,h,2,S,Williams,17/03/2018,6.8,5.0,3.0,2.0,192.0,,Hobsons Bay City Council,-37.864020000000004,144.88162,Western Metropolitan
16066,Balwyn,2,h,2,S,Marshall,24/06/2017,7.9,,,,,,Boroondara City Council,,,Southern Metropolitan
23158,Glen Iris,5,h,2,VB,Tim,26/08/2017,7.3,5.0,3.0,2.0,630.0,,Boroondara City Council,-37.85718,145.08658,Southern Metropolitan
6891,Moonee Ponds,4,h,2,SP,Jellis,16/04/2016,6.9,4.0,1.0,1.0,583.0,,Moonee Valley City Council,-37.7682,144.9151,Western Metropolitan
14433,Heidelberg Heights,2,h,1,VB,Barry,1/07/2017,8.8,2.0,1.0,1.0,588.0,,Banyule City Council,-37.73764,145.05323,Eastern Metropolitan
29028,Richmond,1,u,1,SP,Biggin,25/11/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
15225,Preston,4,h,1,PI,Love,3/06/2017,8.4,4.0,1.0,2.0,540.0,1965.0,Darebin City Council,-37.73935,145.01516999999998,Northern Metropolitan
5015,Hampton,4,t,3,S,Marshall,4/03/2017,13.7,,,,,,Bayside City Council,,,Southern Metropolitan
10457,Toorak,2,u,2,VB,David,15/10/2016,4.6,3.0,2.0,2.0,0.0,,Stonnington City Council,-37.8414,145.0137,Southern Metropolitan
24490,Jacana,3,h,1,PI,YPA,14/10/2017,14.0,3.0,1.0,0.0,723.0,1960.0,Hume City Council,-37.69064,144.91105,Northern Metropolitan
31546,Brunswick,2,h,2,S,Nelson,3/03/2018,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
20888,West Footscray,1,u,1,S,C21,9/09/2017,6.4,1.0,1.0,1.0,,,Maribyrnong City Council,-37.796440000000004,144.86772,Western Metropolitan
9324,South Yarra,4,h,3,VB,Kay,19/11/2016,3.3,,,,,,Melbourne City Council,-37.8388,144.9891,Southern Metropolitan
23,Abbotsford,2,u,1,VB,Jellis,12/11/2016,2.5,2.0,2.0,1.0,0.0,,Yarra City Council,-37.811,145.0067,Northern Metropolitan
15586,Eaglemont,3,h,3,VB,Miles,17/06/2017,8.9,3.0,1.0,2.0,1143.0,,Banyule City Council,-37.76774,145.05303,Eastern Metropolitan
26511,Templestowe,4,h,2,S,Jellis,28/10/2017,15.5,4.0,2.0,2.0,646.0,1980.0,Manningham City Council,-37.773740000000004,145.14048,Eastern Metropolitan
28689,Frankston North,3,h,1,VB,hockingstuart,25/11/2017,36.9,3.0,1.0,3.0,590.0,1978.0,Frankston City Council,-38.1233,145.1434,Eastern Victoria
23149,Frankston South,3,h,1,S,Barry,26/08/2017,38.0,3.0,1.0,2.0,698.0,,Frankston City Council,-38.16624,145.13297,South-Eastern Metropolitan
19596,Newport,2,u,1,SP,Gunn&Co,29/07/2017,6.2,2.0,1.0,1.0,963.0,2012.0,Hobsons Bay City Council,-37.84212,144.88211,Western Metropolitan
8368,Reservoir,3,t,1,S,Nelson,7/05/2016,11.2,3.0,2.0,1.0,158.0,2011.0,Darebin City Council,-37.7293,145.0216,Northern Metropolitan
599,Ashburton,3,h,2,S,Jellis,3/12/2016,11.0,3.0,2.0,2.0,599.0,1930.0,Boroondara City Council,-37.8673,145.0688,Southern Metropolitan
24359,Elwood,2,u,2,S,McGrath,14/10/2017,7.2,1.0,1.0,1.0,,1923.0,Port Phillip City Council,-37.87448,144.98852,Southern Metropolitan
30988,Highett,3,h,2,S,Buxton,3/02/2018,16.0,3.0,2.0,2.0,633.0,1940.0,Bayside City Council,-37.95049,145.03915,Southern Metropolitan
7132,Newport,1,h,1,SP,Greg,28/08/2016,8.4,1.0,1.0,0.0,129.0,1900.0,Hobsons Bay City Council,-37.8491,144.8903,Western Metropolitan
11719,Ormond,3,h,2,VB,McGrath,17/09/2016,11.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
9933,Sunshine West,3,h,1,S,Greg,7/05/2016,13.5,,,,,,Brimbank City Council,,,Western Metropolitan
31914,Melbourne,2,u,1,S,hockingstuart,3/03/2018,0.0,,,,,,Melbourne City Council,,,Northern Metropolitan
19716,Wantirna South,4,h,1,S,Noel,29/07/2017,14.7,4.0,2.0,2.0,639.0,,Knox City Council,-37.8789,145.24262,Eastern Metropolitan
33718,Ripponlea,2,u,1,S,Biggin,17/03/2018,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
25992,Glenroy,3,h,1,PI,Eview,28/10/2017,11.2,3.0,2.0,2.0,704.0,,Moreland City Council,-37.711929999999995,144.91794,Northern Metropolitan
33746,South Morang,3,h,1,S,YPA,17/03/2018,20.5,3.0,2.0,2.0,351.0,,Whittlesea City Council,-37.62444,145.06902,Northern Metropolitan
6201,Maidstone,2,t,1,SP,Sweeney,22/08/2016,9.2,2.0,1.0,2.0,118.0,2014.0,Maribyrnong City Council,-37.787,144.8748,Western Metropolitan
19473,Glen Iris,4,h,2,SP,J,29/07/2017,7.3,4.0,1.0,1.0,702.0,,Boroondara City Council,-37.849140000000006,145.06421,Southern Metropolitan
32093,Rosanna,3,h,2,VB,Miles,3/03/2018,8.9,3.0,2.0,2.0,802.0,,Banyule City Council,-37.73292,145.06548999999998,Eastern Metropolitan
32566,Croydon South,3,h,1,S,Jellis,17/02/2018,23.0,3.0,2.0,1.0,379.0,1970.0,Maroondah City Council,-37.81669,145.28136,Eastern Metropolitan
33285,Elsternwick,2,u,1,VB,Gary,17/03/2018,7.2,,,,,,Glen Eira City Council,,,Southern Metropolitan
30270,Diamond Creek,2,u,1,S,Darren,9/12/2017,21.8,,,,,,Nillumbik Shire Council,,,Northern Victoria
25023,Doreen,3,h,1,S,HAR,21/10/2017,25.9,3.0,2.0,2.0,,2010.0,Nillumbik Shire Council,-37.580090000000006,145.12267,Northern Victoria
13622,Richmond,3,h,2,S,hockingstuart,29/04/2017,2.6,3.0,1.0,1.0,318.0,,Yarra City Council,-37.8225,145.0096,Northern Metropolitan
24638,Port Melbourne,4,h,3,S,Greg,14/10/2017,3.5,3.0,3.0,1.0,421.0,2015.0,Melbourne City Council,-37.83706,144.9479,Southern Metropolitan
18064,Glen Iris,3,h,2,S,Marshall,12/08/2017,7.3,3.0,2.0,1.0,348.0,,Boroondara City Council,-37.86014,145.04221,Southern Metropolitan
14868,Carrum,4,h,1,PI,Buxton,3/06/2017,31.2,4.0,2.0,2.0,633.0,1930.0,Kingston City Council,-38.0781,145.12429,South-Eastern Metropolitan
13390,Parkville,4,h,2,S,Collings,20/05/2017,2.6,,,,,,Melbourne City Council,,,Northern Metropolitan
20574,Greensborough,5,h,1,VB,Nelson,9/09/2017,16.1,5.0,2.0,2.0,900.0,1955.0,Banyule City Council,-37.7008,145.09974,Northern Metropolitan
21705,Blackburn,3,t,1,S,Jellis,19/08/2017,13.4,3.0,1.0,1.0,300.0,,Whitehorse City Council,-37.81156,145.14057,Eastern Metropolitan
28123,Rosanna,4,h,2,VB,Miles,18/11/2017,8.9,,,,,,Banyule City Council,,,Eastern Metropolitan
10239,Templestowe Lower,4,h,1,PI,Barry,28/05/2016,13.8,4.0,1.0,2.0,826.0,1960.0,Manningham City Council,-37.7629,145.112,Eastern Metropolitan
25323,Reservoir,4,h,1,VB,hockingstuart,21/10/2017,12.0,4.0,1.0,1.0,736.0,,Darebin City Council,-37.73113,145.02405,Northern Metropolitan
32702,Maribyrnong,4,h,2,PI,Nelson,17/02/2018,4.3,4.0,2.0,2.0,399.0,2010.0,Maribyrnong City Council,-37.78707,144.89842,Western Metropolitan
23760,Frankston,3,h,1,S,hockingstuart,7/10/2017,38.0,3.0,1.0,1.0,821.0,,Frankston City Council,-38.13552,145.13269,South-Eastern Metropolitan
8513,Reservoir,3,h,1,SP,Fletchers,16/07/2016,11.2,3.0,2.0,3.0,574.0,1955.0,Darebin City Council,-37.722,144.9922,Northern Metropolitan
11687,Ormond,4,h,2,S,Buxton,6/08/2016,11.8,4.0,2.0,1.0,678.0,1920.0,Glen Eira City Council,-37.9065,145.0461,Southern Metropolitan
32450,Ascot Vale,2,h,1,S,Nelson,17/02/2018,4.3,2.0,1.0,1.0,219.0,,Moonee Valley City Council,-37.78153,144.90857,Western Metropolitan
9814,Sunshine,3,h,1,S,Barry,19/11/2016,12.6,,,,,,Brimbank City Council,,,Western Metropolitan
15684,Hadfield,3,h,1,S,Philip,17/06/2017,11.2,3.0,1.0,2.0,634.0,,Moreland City Council,-37.71236,144.94332,Northern Metropolitan
14604,Sandringham,2,u,1,S,hockingstuart,1/07/2017,15.2,2.0,1.0,1.0,0.0,1970.0,Bayside City Council,-37.95236,145.00737,Southern Metropolitan
6090,Kew East,3,h,2,SP,Jellis,4/03/2017,7.5,,,,,,Boroondara City Council,,,Southern Metropolitan
15504,Bulleen,3,h,2,S,Barry,17/06/2017,10.8,3.0,1.0,1.0,711.0,,Manningham City Council,-37.77918,145.09049,Eastern Metropolitan
7663,Pascoe Vale,3,h,1,S,Brad,10/12/2016,9.9,3.0,1.0,1.0,570.0,1950.0,Moreland City Council,-37.7273,144.9274,Northern Metropolitan
23293,Melton,3,h,1,S,Raine,26/08/2017,31.7,3.0,1.0,2.0,,1975.0,Melton City Council,-37.6868,144.57183999999998,Western Victoria
28903,Moorabbin,3,h,2,S,Jellis,25/11/2017,14.3,3.0,2.0,3.0,,1950.0,Kingston City Council,-37.943000000000005,145.0457,Southern Metropolitan
32229,Werribee,3,h,1,PI,Barry,3/03/2018,14.7,3.0,1.0,1.0,533.0,1982.0,Wyndham City Council,-37.88596,144.65964,Western Metropolitan
15810,Mordialloc,4,t,2,S,O'Brien,17/06/2017,21.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
24583,Mount Waverley,5,h,3,S,Fletchers,14/10/2017,14.2,5.0,5.0,2.0,695.0,2016.0,Monash City Council,-37.8814,145.12711000000002,Eastern Metropolitan
20194,Reservoir,3,h,1,S,Stockdale,3/09/2017,12.0,3.0,2.0,3.0,488.0,1950.0,Darebin City Council,-37.727470000000004,145.00035,Northern Metropolitan
9945,Sunshine West,5,h,1,SP,Barry,10/12/2016,13.5,5.0,2.0,2.0,596.0,1997.0,Brimbank City Council,-37.7981,144.7936,Western Metropolitan
5965,Kew,4,h,3,VB,Jellis,17/09/2016,5.6,4.0,2.0,2.0,861.0,1983.0,Boroondara City Council,-37.8047,145.0534,Southern Metropolitan
7874,Port Melbourne,3,h,2,S,Marshall,18/06/2016,3.8,3.0,1.0,0.0,184.0,1905.0,Melbourne City Council,-37.8348,144.9443,Southern Metropolitan
34215,Epping,3,h,1,S,Love,24/02/2018,19.6,3.0,1.0,2.0,572.0,1985.0,Whittlesea City Council,-37.64763,145.04872,Northern Metropolitan
10905,Yarraville,3,h,1,S,Jas,13/08/2016,7.0,3.0,1.0,1.0,444.0,,Maribyrnong City Council,-37.8193,144.8753,Western Metropolitan
13496,Preston,3,h,2,S,Nelson,8/04/2017,8.8,3.0,1.0,2.0,513.0,,Darebin City Council,-37.7505,144.991,Northern Metropolitan
13038,Ivanhoe,3,h,1,S,Nelson,6/05/2017,7.9,3.0,2.0,2.0,377.0,1940.0,Banyule City Council,-37.7573,145.0496,Eastern Metropolitan
11647,Murrumbeena,3,t,1,SP,Buxton,22/05/2016,12.1,3.0,2.0,2.0,0.0,2013.0,Glen Eira City Council,-37.8939,145.0715,Southern Metropolitan
22174,Alphington,3,h,2,SP,Jellis,23/09/2017,5.7,,,,,,Darebin City Council,,,Northern Metropolitan
15434,Balwyn,3,h,3,S,Ray,17/06/2017,7.9,3.0,2.0,2.0,752.0,1938.0,Boroondara City Council,-37.80648,145.08274,Southern Metropolitan
7330,Northcote,2,h,1,S,Nelson,12/11/2016,5.5,2.0,1.0,2.0,229.0,1900.0,Darebin City Council,-37.7681,144.9877,Northern Metropolitan
20652,Malvern,3,h,2,PI,Marshall,9/09/2017,5.9,3.0,1.0,0.0,228.0,1900.0,Stonnington City Council,-37.86115,145.03217,Southern Metropolitan
34064,Burwood,4,h,2,S,Buxton,24/02/2018,10.4,4.0,1.0,2.0,847.0,,Monash City Council,-37.85236,145.1158,Southern Metropolitan
13462,Port Melbourne,2,u,2,S,Buxton,29/04/2017,3.8,2.0,2.0,2.0,21715.0,2005.0,Melbourne City Council,-37.8424,144.9449,Southern Metropolitan
28901,Moonee Ponds,2,h,2,S,Nelson,25/11/2017,6.2,2.0,1.0,2.0,241.0,,Moonee Valley City Council,-37.7635,144.9184,Western Metropolitan
25918,Essendon,2,h,2,S,Nelson,28/10/2017,7.5,2.0,1.0,2.0,578.0,,Moonee Valley City Council,-37.75164,144.91367,Western Metropolitan
16383,Malvern East,3,h,2,S,Tim,24/06/2017,8.4,3.0,2.0,2.0,161.0,,Stonnington City Council,-37.86779,145.04482,Southern Metropolitan
1164,Balwyn North,4,h,3,S,Fletchers,25/02/2017,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
25268,Ormond,1,u,1,SP,Thomson,21/10/2017,11.4,,,,,,Glen Eira City Council,,,Southern Metropolitan
2014,Brighton East,3,h,2,S,Greg,10/12/2016,10.7,3.0,1.0,2.0,661.0,1920.0,Bayside City Council,-37.9045,145.0082,Southern Metropolitan
8385,Reservoir,2,u,1,S,Nelson,7/11/2016,11.2,2.0,1.0,1.0,95.0,,Darebin City Council,-37.7283,144.9991,Northern Metropolitan
34817,Watsonia,3,h,1,VB,Stockdale,24/02/2018,14.5,3.0,1.0,1.0,692.0,,Banyule City Council,-37.71152,145.07793999999998,Northern Metropolitan
21338,Malvern East,2,u,1,S,hockingstuart,16/09/2017,8.4,2.0,1.0,1.0,,,Stonnington City Council,-37.8688,145.05687,Southern Metropolitan
34465,Maribyrnong,2,u,1,VB,Brad,24/02/2018,4.3,,,,,,Maribyrnong City Council,,,Western Metropolitan
25966,Gladstone Park,4,h,1,SP,Raine,28/10/2017,12.9,4.0,2.0,3.0,558.0,,Hume City Council,-37.68655,144.88961,Western Metropolitan
4530,Glen Iris,5,h,3,S,Fletchers,4/06/2016,9.2,5.0,3.0,4.0,619.0,2003.0,Boroondara City Council,-37.8554,145.0611,Southern Metropolitan
4268,Fitzroy North,2,t,2,S,Chambers,10/09/2016,3.5,2.0,2.0,1.0,0.0,,Moreland City Council,-37.7903,144.9859,Northern Metropolitan
13913,Williamstown,4,h,2,VB,Greg,29/04/2017,8.0,4.0,3.0,2.0,450.0,,Hobsons Bay City Council,-37.8617,144.8786,Western Metropolitan
14622,South Yarra,2,h,2,S,Jellis,1/07/2017,2.7,2.0,1.0,0.0,140.0,,Melbourne City Council,-37.84369,144.98914,Southern Metropolitan
34517,Montmorency,4,h,1,S,Buckingham,24/02/2018,16.2,4.0,2.0,,1098.0,1985.0,Banyule City Council,-37.71817,145.13411000000002,Eastern Metropolitan
3988,Essendon,2,u,1,S,Brad,8/10/2016,8.0,2.0,1.0,0.0,0.0,,Moonee Valley City Council,-37.7557,144.9222,Western Metropolitan
17946,Burwood East,2,u,1,SP,Jellis,12/08/2017,14.7,2.0,1.0,2.0,239.0,,Whitehorse City Council,-37.85148,145.15345,Eastern Metropolitan
22111,Thornbury,2,h,2,S,Nelson,19/08/2017,7.0,2.0,1.0,1.0,277.0,,Darebin City Council,-37.75802,145.00263999999999,Northern Metropolitan
16459,Oak Park,3,h,1,S,Stockdale,24/06/2017,11.2,3.0,1.0,1.0,656.0,,Moreland City Council,-37.71467,144.92304,Northern Metropolitan
14315,Coburg,2,u,1,S,Raine,1/07/2017,6.7,,,,,,Darebin City Council,,,Northern Metropolitan
9442,Spotswood,4,t,1,SP,Sweeney,4/03/2017,7.7,,,,,,Hobsons Bay City Council,,,Western Metropolitan
20638,Kew East,4,h,2,VB,Fletchers,9/09/2017,7.3,4.0,2.0,3.0,846.0,,Boroondara City Council,-37.79187,145.0487,Southern Metropolitan
24214,Bentleigh East,3,h,2,S,Jellis,14/10/2017,13.8,3.0,2.0,2.0,254.0,2012.0,Glen Eira City Council,-37.927459999999996,145.05858999999998,Southern Metropolitan
31688,Eaglemont,4,h,2,SP,Miles,3/03/2018,8.9,4.0,3.0,3.0,473.0,,Banyule City Council,-37.75922,145.05555,Eastern Metropolitan
31960,Mulgrave,3,h,2,S,Barry,3/03/2018,18.8,3.0,2.0,4.0,962.0,,Monash City Council,-37.928540000000005,145.17049,South-Eastern Metropolitan
9534,St Kilda,1,u,1,S,hockingstuart,10/12/2016,6.1,1.0,1.0,1.0,0.0,1960.0,Port Phillip City Council,-37.8722,144.9805,Southern Metropolitan
11508,Heidelberg,3,h,2,PI,Barry,30/07/2016,10.6,4.0,1.0,4.0,836.0,1905.0,Banyule City Council,-37.7509,145.0679,Eastern Metropolitan
31559,Brunswick West,3,h,2,S,Alexkarbon,3/03/2018,5.2,3.0,1.0,2.0,316.0,1890.0,Moreland City Council,-37.76347,144.94509,Northern Metropolitan
18938,Donvale,3,h,1,PI,Philip,22/07/2017,16.1,3.0,1.0,2.0,726.0,,Manningham City Council,-37.80279,145.19974,Eastern Metropolitan
28671,Footscray,3,h,1,S,Jas,25/11/2017,5.1,3.0,1.0,,,1910.0,Maribyrnong City Council,-37.7989,144.9063,Western Metropolitan
7394,Northcote,3,h,2,S,Nelson,22/05/2016,5.5,2.0,2.0,2.0,403.0,1920.0,Darebin City Council,-37.7673,145.0081,Northern Metropolitan
5691,Keilor East,4,t,1,S,Barry,10/12/2016,12.8,4.0,3.0,1.0,322.0,1950.0,Brimbank City Council,-37.7293,144.8659,Western Metropolitan
6018,Kew,3,h,2,PI,Fletchers,24/09/2016,5.6,3.0,1.0,1.0,519.0,,Boroondara City Council,-37.796,145.0377,Southern Metropolitan
16340,Hillside,3,h,1,PI,Barry,24/06/2017,18.0,3.0,2.0,1.0,320.0,,Brimbank City Council,-37.703379999999996,144.74854,Western Metropolitan
14727,Ashburton,4,t,2,S,hockingstuart,3/06/2017,10.2,4.0,3.0,2.0,510.0,2013.0,Boroondara City Council,-37.871590000000005,145.0795,Southern Metropolitan
1865,Brighton,3,t,3,SP,Marshall,18/03/2017,11.2,3.0,3.0,2.0,311.0,,Bayside City Council,-37.9148,145.0009,Southern Metropolitan
9092,Seddon,3,h,2,S,Jas,18/03/2017,6.6,3.0,1.0,0.0,357.0,,Maribyrnong City Council,-37.8103,144.8962,Western Metropolitan
17013,Hawthorn,2,u,1,VB,Jellis,27/05/2017,5.3,,,,,,Boroondara City Council,,,Southern Metropolitan
21743,Brunswick West,2,t,1,VB,Nelson,19/08/2017,5.2,2.0,1.0,1.0,,2014.0,Moreland City Council,-37.772659999999995,144.94656,Northern Metropolitan
17965,Cheltenham,3,h,2,S,O'Brien,12/08/2017,17.9,3.0,2.0,2.0,656.0,1960.0,Bayside City Council,-37.967909999999996,145.06241,Southern Metropolitan
1420,Bentleigh East,1,u,1,PI,Buxton,8/10/2016,13.9,1.0,1.0,1.0,0.0,1970.0,Glen Eira City Council,-37.9205,145.0528,Southern Metropolitan
5508,Hughesdale,2,u,1,S,Ray,10/09/2016,13.0,2.0,1.0,1.0,101.0,1970.0,Monash City Council,-37.8988,145.0781,Southern Metropolitan
4118,Essendon,3,h,2,PI,Red,28/05/2016,8.0,3.0,2.0,3.0,440.0,1930.0,Moonee Valley City Council,-37.7524,144.9074,Western Metropolitan
21085,Clarinda,4,t,1,S,C21,16/09/2017,17.5,4.0,2.0,3.0,,2010.0,Kingston City Council,-37.92926,145.10034,South-Eastern Metropolitan
34681,Rowville,4,h,1,SP,Harcourts,24/02/2018,23.5,4.0,2.0,2.0,727.0,1990.0,Knox City Council,-37.92628,145.24258999999998,South-Eastern Metropolitan
19222,Watsonia,3,h,1,S,Barry,22/07/2017,14.5,3.0,1.0,1.0,598.0,1975.0,Banyule City Council,-37.717,145.08891,Northern Metropolitan
19739,Yarraville,6,h,3,VB,Village,29/07/2017,6.3,6.0,3.0,2.0,1087.0,1920.0,Maribyrnong City Council,-37.81038,144.89389,Western Metropolitan
5658,Kealba,4,h,1,S,McDonald,19/11/2016,15.0,4.0,2.0,2.0,649.0,2000.0,Brimbank City Council,-37.7382,144.8292,Western Metropolitan
2575,Burwood,3,t,2,S,Jellis,18/03/2017,11.7,3.0,2.0,2.0,329.0,,Monash City Council,-37.8484,145.1013,Southern Metropolitan
9353,South Yarra,3,h,2,VB,Jellis,25/02/2017,3.3,3.0,2.0,3.0,510.0,1900.0,Melbourne City Council,-37.8418,144.986,Southern Metropolitan
9608,St Kilda,2,h,2,S,Marshall,22/08/2016,6.1,2.0,1.0,4.0,147.0,,Port Phillip City Council,-37.865,144.9804,Southern Metropolitan
30464,Highett,3,t,2,S,Branon,9/12/2017,16.0,3.0,2.0,2.0,,2016.0,Bayside City Council,-37.949529999999996,145.03701999999998,Southern Metropolitan
5274,Hawthorn,1,u,1,PI,Biggin,15/10/2016,4.6,1.0,1.0,1.0,0.0,1950.0,Boroondara City Council,-37.8155,145.0161,Southern Metropolitan
2492,Bulleen,4,h,2,PI,Barry,24/09/2016,11.8,4.0,2.0,2.0,693.0,1975.0,Manningham City Council,-37.7743,145.0863,Eastern Metropolitan
31051,Albert Park,2,u,1,VB,Greg,10/02/2018,3.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
15226,Preston,3,h,1,S,Love,3/06/2017,8.4,3.0,1.0,2.0,470.0,1930.0,Darebin City Council,-37.73912,145.01298,Northern Metropolitan
26285,Oakleigh South,4,h,1,S,Ray,28/10/2017,15.5,4.0,2.0,1.0,541.0,1995.0,Kingston City Council,-37.94082,145.09671,South-Eastern Metropolitan
23389,Preston,3,u,1,S,RW,26/08/2017,8.4,3.0,1.0,2.0,,1970.0,Darebin City Council,-37.73433,144.99504,Northern Metropolitan
29010,Preston,4,h,2,S,McGrath,25/11/2017,8.4,4.0,2.0,2.0,,1930.0,Darebin City Council,-37.7476,145.0109,Northern Metropolitan
25052,Fawkner,3,h,1,VB,Brad,21/10/2017,13.1,3.0,1.0,2.0,989.0,,Hume City Council,-37.69271,144.96333,Northern Metropolitan
28633,Elwood,3,u,1,S,Chisholm,25/11/2017,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
17592,Heidelberg West,3,h,1,VB,Haughton,8/07/2017,8.8,3.0,1.0,2.0,481.0,,Banyule City Council,-37.73597,145.03916,Eastern Metropolitan
29844,Richmond,3,h,2,SP,Biggin,6/01/2018,2.4,3.0,2.0,2.0,169.0,1900.0,Yarra City Council,-37.832609999999995,144.99895,Northern Metropolitan
20614,Hoppers Crossing,4,h,1,SP,Barry,9/09/2017,18.4,4.0,2.0,1.0,,,Wyndham City Council,-37.87014,144.69243,Western Metropolitan
12284,Bentleigh East,3,h,2,S,Buxton,29/04/2017,13.9,3.0,1.0,2.0,589.0,,Glen Eira City Council,-37.9297,145.0563,Southern Metropolitan
14074,Fitzroy,2,t,2,S,Nelson,20/05/2017,1.6,2.0,1.0,1.0,87.0,2000.0,Yarra City Council,-37.7959,144.9802,Northern Metropolitan
20190,Preston,2,h,1,S,hockingstuart,3/09/2017,8.4,2.0,2.0,1.0,,,Darebin City Council,-37.73774,144.99357,Northern Metropolitan
20711,Mount Waverley,3,h,1,SP,Biggin,9/09/2017,14.2,3.0,1.0,1.0,,,Monash City Council,-37.89103,145.13918999999999,Eastern Metropolitan
16686,Bellfield,3,h,1,PI,Haughton,27/05/2017,8.8,3.0,1.0,2.0,680.0,,Banyule City Council,-37.75255,145.03972,Eastern Metropolitan
31358,Templestowe Lower,4,h,2,SP,Ray,10/02/2018,12.4,4.0,2.0,0.0,754.0,1970.0,Manningham City Council,-37.756159999999994,145.10615,Eastern Metropolitan
20420,Cairnlea,3,h,1,PI,Sweeney,9/09/2017,14.8,3.0,2.0,2.0,,2002.0,Brimbank City Council,-37.74726,144.78013,Western Metropolitan
12568,Carnegie,3,h,2,S,Gary,20/05/2017,11.4,3.0,2.0,2.0,585.0,,Glen Eira City Council,-37.9027,145.0582,Southern Metropolitan
13699,St Kilda,3,u,1,S,McGrath,6/05/2017,6.1,,,,,,Port Phillip City Council,-37.8723,144.9817,Southern Metropolitan
29257,Balwyn North,4,h,3,VB,Marshall,6/01/2018,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
6549,Maribyrnong,3,h,1,SP,Biggin,10/09/2016,8.7,3.0,1.0,2.0,689.0,1920.0,Maribyrnong City Council,-37.7823,144.887,Western Metropolitan
